"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:11:44:03.940,2008:07:03:16:23:33.404,189569.464
2,2008:07:03:19:23:01.174,2008:07:06:00:22:20.893,190759.720
3,2008:07:06:03:41:42.394,2008:07:08:07:55:19.537,188017.143
4,2008:07:08:15:22:40.501,2008:07:10:15:18:59.034,172578.533
5,2008:07:12:14:20:31.263,2008:07:12:22:38:16.236,29864.973
6,2008:07:15:05:09:56.304,2008:07:15:05:54:05.066,2648.762
7,2008:07:22:03:53:46.884,2008:07:22:05:58:14.913,7468.029
8,2008:07:24:11:11:21.535,2008:07:25:21:58:17.964,125216.430
9,2008:07:26:18:32:18.609,2008:07:28:21:22:30.294,183011.685
10,2008:07:29:01:59:16.708,2008:07:31:06:44:16.984,189900.276
11,2008:07:31:09:40:34.430,2008:08:02:14:38:30.375,190675.945
12,2008:08:02:18:07:48.093,2008:08:04:22:10:00.721,187332.627
13,2008:08:05:06:50:11.118,2008:08:07:05:33:02.149,168171.030
14,2008:08:09:06:47:07.156,2008:08:09:12:51:57.810,21890.654
15,2008:08:11:19:33:55.264,2008:08:11:20:07:06.625,1991.360
16,2008:08:18:18:07:21.231,2008:08:18:20:47:28.586,9607.356
17,2008:08:21:01:25:15.757,2008:08:22:17:08:00.604,142964.847
18,2008:08:23:08:46:40.902,2008:08:25:12:00:26.233,184425.331
19,2008:08:25:16:14:36.979,2008:08:27:21:04:10.282,190173.303
20,2008:08:27:23:58:33.953,2008:08:30:04:54:26.925,190552.972
21,2008:08:30:08:35:56.986,2008:09:01:12:24:36.979,186519.993
22,2008:09:01:22:41:22.075,2008:09:03:19:47:02.484,162340.408
23,2008:09:05:22:31:53.897,2008:09:06:03:05:37.266,16423.369
24,2008:09:08:09:56:23.682,2008:09:08:10:19:49.646,1405.965
25,2008:09:13:01:08:27.223,2008:09:13:01:21:36.948,789.726
26,2008:09:15:08:20:57.928,2008:09:15:11:49:06.216,12488.288
27,2008:09:17:15:39:12.243,2008:09:19:10:35:54.901,154602.658
