"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:11:13:06.537,2008:07:01:11:30:25.811,1039.274
2,2008:07:03:18:26:28.669,2008:07:03:22:15:39.779,13751.110
3,2008:07:06:01:44:50.237,2008:07:07:21:31:23.062,157592.825
4,2008:07:08:09:06:57.717,2008:07:10:12:45:53.529,185935.811
5,2008:07:10:16:36:23.611,2008:07:12:21:30:36.247,190452.635
6,2008:07:13:00:24:31.956,2008:07:15:05:16:21.312,190309.356
7,2008:07:15:09:19:05.618,2008:07:17:12:44:56.783,185151.165
8,2008:07:18:02:18:30.224,2008:07:19:20:06:41.246,150491.022
9,2008:07:22:00:16:54.733,2008:07:22:03:24:48.164,11273.430
10,2008:07:24:10:27:14.823,2008:07:24:10:36:18.114,543.291
11,2008:07:29:01:25:28.268,2008:07:29:01:52:28.253,1619.985
12,2008:07:31:08:40:05.560,2008:07:31:13:43:38.810,18213.250
13,2008:08:02:15:58:48.115,2008:08:04:13:43:54.979,164706.864
14,2008:08:04:23:21:27.991,2008:08:07:03:15:27.577,186839.587
15,2008:08:07:06:52:06.859,2008:08:09:11:48:50.825,190603.965
16,2008:08:09:14:43:50.275,2008:08:11:19:31:46.579,190076.303
17,2008:08:11:23:54:02.368,2008:08:14:02:59:19.176,183916.808
18,2008:08:14:20:16:09.301,2008:08:16:10:20:34.780,137065.479
19,2008:08:18:15:13:19.082,2008:08:18:17:38:21.196,8702.114
20,2008:08:25:15:38:20.813,2008:08:25:16:15:38.839,2238.026
21,2008:08:27:22:53:45.327,2008:08:28:05:43:42.251,24596.924
22,2008:08:30:06:12:48.593,2008:09:01:05:25:30.405,169961.812
23,2008:09:01:13:36:03.081,2008:09:03:17:42:43.246,187600.166
24,2008:09:03:21:08:04.391,2008:09:06:02:06:36.992,190712.602
25,2008:09:06:05:03:52.920,2008:09:08:09:47:01.645,189788.725
26,2008:09:08:14:33:14.821,2008:09:10:17:13:37.518,182422.697
27,2008:09:11:16:16:47.187,2008:09:13:00:34:26.090,116258.904
28,2008:09:15:05:59:05.245,2008:09:15:07:51:51.265,6766.020
29,2008:09:22:05:51:26.601,2008:09:22:06:40:40.270,2953.669
30,2008:09:24:13:07:27.222,2008:09:24:22:36:18.425,34131.203
31,2008:09:26:20:26:51.873,2008:09:28:20:46:21.505,173969.633
32,2008:09:29:03:50:44.719,2008:10:01:08:08:05.668,188240.949
33,2008:10:01:11:24:17.032,2008:10:03:16:23:58.537,190781.505
34,2008:10:03:19:24:47.869,2008:10:06:00:02:07.102,189439.234
35,2008:10:06:05:17:53.619,2008:10:08:07:27:52.200,180598.581
36,2008:10:09:14:53:46.618,2008:10:10:14:48:15.303,86068.685
37,2008:10:12:20:37:19.878,2008:10:12:22:05:17.784,5277.906
38,2008:10:19:20:04:41.793,2008:10:19:21:08:18.745,3816.951
39,2008:10:22:03:21:11.278,2008:10:22:17:00:23.350,49152.072
