"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:08:30.988,2008:07:03:17:48:55.267,196824.279,"None"
2008:07:03:18:20:12.063,2008:07:06:01:00:47.595,196835.531,"None"
2008:07:06:01:31:53.376,2008:07:08:08:12:39.340,196845.964,"None"
2008:07:08:08:43:35.273,2008:07:10:15:24:30.717,196855.444,"None"
2008:07:10:15:55:17.955,2008:07:12:22:36:21.746,196863.791,"None"
2008:07:12:23:07:01.483,2008:07:15:05:48:12.349,196870.866,"None"
2008:07:15:06:18:45.829,2008:07:17:13:00:02.385,196876.556,"None"
2008:07:17:13:30:30.902,2008:07:19:20:11:51.662,196880.760,"None"
2008:07:19:20:42:16.544,2008:07:22:03:23:39.966,196883.423,"None"
2008:07:22:03:54:02.554,2008:07:24:10:35:27.106,196884.552,"None"
2008:07:24:11:05:48.718,2008:07:26:17:47:12.986,196884.267,"None"
2008:07:26:18:17:34.886,2008:07:29:00:58:57.635,196882.750,"None"
2008:07:29:01:29:21.039,2008:07:31:08:10:41.302,196880.263,"None"
2008:07:31:08:41:07.370,2008:08:02:15:22:24.360,196876.990,"None"
2008:08:02:15:52:54.272,2008:08:04:22:34:07.223,196872.951,"None"
2008:08:04:23:04:42.186,2008:08:07:05:45:50.178,196867.991,"None"
2008:08:07:06:16:31.483,2008:08:09:12:57:33.369,196861.886,"None"
2008:08:09:13:28:22.400,2008:08:11:20:09:16.840,196854.440,"None"
2008:08:11:20:40:15.050,2008:08:14:03:21:00.546,196845.496,"None"
2008:08:14:03:52:09.457,2008:08:16:10:32:44.382,196834.925,"None"
2008:08:16:11:04:05.537,2008:08:16:15:21:12.836,15427.299,"None"
2008:08:16:19:15:37.790,2008:08:18:17:44:28.171,167330.381,"None"
2008:08:18:18:16:03.095,2008:08:21:00:56:11.701,196808.606,"None"
2008:08:21:01:28:01.859,2008:08:23:08:07:54.775,196792.916,"None"
2008:08:23:08:40:01.538,2008:08:25:15:19:37.320,196775.782,"None"
2008:08:25:15:52:01.967,2008:08:27:22:31:19.421,196757.454,"None"
2008:08:27:23:04:03.228,2008:08:30:05:43:01.329,196738.101,"None"
2008:08:30:06:16:05.672,2008:09:01:12:54:43.427,196717.755,"None"
2008:09:01:13:28:09.869,2008:09:03:20:06:26.069,196696.200,"None"
2008:09:03:20:40:16.428,2008:09:06:03:18:09.555,196673.127,"None"
2008:09:06:03:52:25.890,2008:09:08:10:29:54.072,196648.182,"None"
2008:09:08:11:04:38.663,2008:09:10:17:41:39.746,196621.083,"None"
2008:09:10:18:16:55.038,2008:09:13:00:53:26.621,196591.583,"None"
2008:09:13:01:29:15.185,2008:09:15:08:05:14.643,196559.457,"None"
2008:09:15:08:41:39.074,2008:09:17:15:17:03.650,196524.577,"None"
2008:09:17:15:54:06.445,2008:09:19:22:28:53.421,196486.976,"None"
2008:09:19:23:06:36.886,2008:09:22:05:40:43.786,196446.900,"None"
2008:09:22:06:19:10.020,2008:09:24:12:52:34.742,196404.722,"None"
2008:09:24:13:31:45.780,2008:09:26:20:04:26.505,196360.724,"None"
2008:09:26:20:44:24.511,2008:09:29:03:16:19.491,196314.981,"None"
2008:09:29:03:57:06.974,2008:10:01:10:28:14.224,196267.250,"None"
2008:10:01:11:09:54.217,2008:10:03:17:40:11.278,196217.062,"None"
2008:10:03:18:22:47.364,2008:10:06:00:52:11.190,196163.826,"None"
2008:10:06:01:35:47.531,2008:10:08:08:04:14.460,196106.929,"None"
2008:10:08:08:48:55.747,2008:10:10:15:16:21.531,196045.784,"None"
2008:10:10:16:02:12.927,2008:10:12:22:28:32.753,195979.826,"None"
2008:10:12:23:15:39.772,2008:10:15:05:40:48.285,195908.513,"None"
2008:10:15:06:29:16.540,2008:10:17:12:53:08.049,195831.509,"None"
2008:10:17:13:43:02.957,2008:10:19:20:05:31.858,195748.901,"None"
2008:10:19:20:56:58.464,2008:10:22:03:17:59.675,195661.211,"None"
2008:10:22:04:11:02.810,2008:10:24:10:30:31.819,195569.009,"None"
2008:10:24:11:25:16.483,2008:10:26:17:43:09.008,195472.525,"None"
2008:10:26:18:39:40.834,2008:10:29:00:55:52.348,195371.514,"None"
2008:10:29:01:54:17.992,2008:10:31:08:08:43.236,195265.244,"None"
2008:10:31:09:09:10.710,2008:11:02:15:21:43.314,195152.604,"None"
2008:11:02:16:24:22.176,2008:11:04:22:34:54.409,195032.233,"None"
2008:11:04:23:39:55.904,2008:11:07:05:48:18.526,194902.622,"None"
2008:11:07:06:55:55.649,2008:11:09:13:01:57.772,194762.123,"None"
2008:11:09:14:12:25.245,2008:11:11:20:15:54.143,194608.898,"None"
2008:11:11:21:29:28.120,2008:11:14:03:30:09.178,194441.058,"None"
2008:11:14:04:47:06.521,2008:11:16:10:44:43.807,194257.286,"None"
