"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:12:05:28.398,2008:07:03:17:05:37.927,190809.529
2,2008:07:03:20:12:59.621,2008:07:06:00:41:20.304,188900.683
3,2008:07:06:06:44:11.603,2008:07:08:08:06:06.473,177714.870
4,2008:07:10:00:42:21.048,2008:07:10:15:25:59.110,53018.063
5,2008:07:12:21:36:14.322,2008:07:12:22:42:35.257,3980.934
6,2008:07:19:20:41:55.071,2008:07:19:22:06:05.767,5050.697
7,2008:07:22:03:58:55.112,2008:07:23:01:57:16.949,79101.838
8,2008:07:24:11:19:11.207,2008:07:26:13:20:58.427,180107.220
9,2008:07:26:18:44:44.938,2008:07:28:23:20:28.986,189344.048
10,2008:07:29:02:22:25.820,2008:07:31:07:22:16.132,190790.311
11,2008:07:31:10:36:36.746,2008:08:02:14:56:11.482,188374.736
12,2008:08:02:21:47:53.784,2008:08:04:22:20:14.590,174740.805
13,2008:08:06:19:28:19.142,2008:08:07:05:39:44.742,36685.600
14,2008:08:09:12:04:05.221,2008:08:09:12:55:52.795,3107.574
15,2008:08:16:10:55:24.561,2008:08:16:12:42:40.240,6435.679
16,2008:08:18:18:12:46.264,2008:08:20:00:53:06.970,110420.707
17,2008:08:21:01:33:27.638,2008:08:23:04:07:36.755,182049.117
18,2008:08:23:08:59:53.343,2008:08:25:13:41:48.627,189715.284
19,2008:08:25:16:39:44.706,2008:08:27:21:38:36.379,190731.673
20,2008:08:28:01:01:43.940,2008:08:30:05:10:56.937,187752.996
21,2008:08:30:13:05:07.609,2008:09:01:12:34:20.080,170952.471
22,2008:09:03:12:33:42.311,2008:09:03:19:53:28.515,26386.204
23,2008:09:06:02:29:17.190,2008:09:06:03:09:02.437,2385.247
24,2008:09:13:01:08:57.222,2008:09:13:03:26:16.054,8238.832
25,2008:09:15:08:26:39.620,2008:09:16:21:31:43.110,133503.490
26,2008:09:17:15:47:47.987,2008:09:19:18:48:23.877,183635.890
27,2008:09:19:23:15:09.601,2008:09:22:04:02:12.200,190022.599
28,2008:09:22:06:57:30.112,2008:09:24:11:54:41.666,190631.554
29,2008:09:24:15:28:41.197,2008:09:26:19:25:37.157,187015.960
30,2008:09:27:04:41:27.323,2008:09:29:02:48:23.241,166015.919
31,2008:10:01:04:41:39.364,2008:10:01:10:07:09.817,19530.453
32,2008:10:03:16:52:34.250,2008:10:03:17:21:59.481,1765.231
33,2008:10:08:08:12:51.655,2008:10:08:08:16:47.451,235.796
