"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:03:16:46:23.987,2008:07:03:17:58:06.308,4302.321
2,2008:07:10:15:57:23.769,2008:07:10:17:15:20.355,4676.586
3,2008:07:12:23:14:16.037,2008:07:13:18:26:08.828,69112.791
4,2008:07:15:06:34:24.553,2008:07:17:08:23:23.604,179339.051
5,2008:07:17:13:59:41.420,2008:07:19:18:33:00.853,189199.433
6,2008:07:19:21:36:39.716,2008:07:22:02:36:41.811,190802.095
7,2008:07:22:05:48:29.600,2008:07:24:10:11:13.672,188564.072
8,2008:07:24:16:45:26.994,2008:07:26:17:35:31.602,175804.608
9,2008:07:28:13:31:44.110,2008:07:29:00:55:09.668,41005.558
10,2008:07:31:07:15:29.333,2008:07:31:08:11:28.080,3358.747
11,2008:08:07:06:10:48.929,2008:08:07:07:49:57.048,5948.119
12,2008:08:09:13:28:04.541,2008:08:10:17:10:55.256,99770.715
13,2008:08:11:20:48:38.159,2008:08:13:23:11:47.001,181388.842
14,2008:08:14:04:14:45.168,2008:08:16:08:54:33.628,189588.460
15,2008:08:16:11:53:51.648,2008:08:18:16:53:06.230,190754.583
16,2008:08:18:20:13:10.607,2008:08:21:00:26:00.971,187970.364
17,2008:08:21:07:58:46.263,2008:08:23:07:49:38.556,172252.293
18,2008:08:25:07:06:18.094,2008:08:25:15:08:54.991,28956.896
19,2008:08:27:21:41:31.165,2008:08:27:22:24:43.535,2592.370
20,2008:09:03:20:24:17.964,2008:09:03:22:30:37.096,7579.131
21,2008:09:06:03:41:55.347,2008:09:07:14:41:05.387,125950.039
22,2008:09:08:11:02:55.662,2008:09:10:13:54:00.768,183065.106
23,2008:09:10:18:29:57.676,2008:09:12:23:15:10.039,189912.363
24,2008:09:13:02:11:28.839,2008:09:15:07:09:15.007,190666.168
25,2008:09:15:10:39:38.839,2008:09:17:14:40:42.341,187263.502
26,2008:09:17:23:29:54.088,2008:09:19:22:03:42.714,167628.626
27,2008:09:21:23:30:14.015,2008:09:22:05:22:38.387,21144.372
28,2008:09:24:12:05:19.631,2008:09:24:12:37:49.508,1949.877
29,2008:10:01:10:37:50.273,2008:10:01:13:19:43.851,9713.578
30,2008:10:03:17:55:48.581,2008:10:05:09:41:37.482,143148.901
31,2008:10:06:01:17:17.447,2008:10:08:04:31:27.628,184450.182
32,2008:10:08:08:45:20.019,2008:10:10:13:34:58.610,190178.591
33,2008:10:10:16:29:35.276,2008:10:12:21:25:10.001,190534.725
34,2008:10:13:01:08:18.511,2008:10:15:04:55:18.372,186419.861
35,2008:10:15:15:27:08.237,2008:10:17:12:17:44.302,161436.065
36,2008:10:19:15:12:44.587,2008:10:19:19:36:19.845,15815.258
37,2008:10:22:02:27:35.872,2008:10:22:02:50:39.046,1383.174
38,2008:10:26:17:38:19.414,2008:10:26:17:53:23.348,903.934
39,2008:10:29:00:51:25.496,2008:10:29:04:20:52.682,12567.186
40,2008:10:31:08:09:44.404,2008:11:02:03:05:40.133,154555.729
41,2008:11:02:15:31:43.955,2008:11:04:19:05:07.768,185603.813
42,2008:11:04:23:00:53.450,2008:11:07:03:54:06.176,190392.725
43,2008:11:07:06:48:15.705,2008:11:09:11:40:52.712,190357.008
