"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:03:18:24:06.456,2008:07:03:19:37:19.855,4393.399
2,2008:07:06:01:40:51.501,2008:07:06:19:05:47.439,62695.937
3,2008:07:08:09:00:52.637,2008:07:10:10:40:30.455,178777.818
4,2008:07:10:16:25:57.272,2008:07:12:20:57:31.031,189093.759
5,2008:07:13:00:02:24.694,2008:07:15:05:02:33.059,190808.365
6,2008:07:15:08:12:29.028,2008:07:17:12:37:29.997,188700.969
7,2008:07:17:18:58:40.252,2008:07:19:20:01:57.968,176597.716
8,2008:07:21:14:47:50.567,2008:07:22:03:21:41.116,45230.549
9,2008:07:24:09:38:33.092,2008:07:24:10:38:04.695,3571.603
10,2008:07:31:08:37:30.015,2008:07:31:10:11:09.509,5619.493
11,2008:08:02:15:54:38.725,2008:08:03:17:36:38.749,92520.024
12,2008:08:04:23:15:04.196,2008:08:07:01:30:34.747,180930.551
13,2008:08:07:06:40:57.536,2008:08:09:11:19:14.787,189497.251
14,2008:08:09:14:19:26.482,2008:08:11:19:18:59.585,190773.104
15,2008:08:11:22:36:33.434,2008:08:14:02:52:16.553,188143.119
16,2008:08:14:10:07:19.430,2008:08:16:10:16:03.719,173324.289
17,2008:08:18:08:48:24.600,2008:08:18:17:35:25.238,31620.638
18,2008:08:21:00:05:29.534,2008:08:21:00:51:18.250,2748.716
19,2008:08:27:22:50:57.211,2008:08:28:00:50:46.039,7188.829
20,2008:08:30:06:08:27.835,2008:08:31:15:43:20.447,120892.612
21,2008:09:01:13:29:19.372,2008:09:03:16:14:03.560,182684.188
22,2008:09:03:20:56:04.865,2008:09:06:01:40:00.108,189835.244
23,2008:09:06:04:36:51.557,2008:09:08:09:35:08.304,190696.747
24,2008:09:08:13:02:15.708,2008:09:10:17:06:57.958,187482.250
25,2008:09:11:01:31:46.365,2008:09:13:00:30:07.241,169100.876
26,2008:09:15:01:27:36.818,2008:09:15:07:49:06.994,22890.176
27,2008:09:17:14:30:00.175,2008:09:17:15:04:22.002,2061.826
28,2008:09:24:13:04:28.369,2008:09:24:15:38:29.401,9241.032
29,2008:09:26:20:22:18.772,2008:09:28:11:14:09.559,139910.787
30,2008:09:29:03:43:39.057,2008:10:01:06:52:26.999,184127.942
31,2008:10:01:11:11:20.924,2008:10:03:15:59:55.452,190114.527
32,2008:10:03:18:54:42.464,2008:10:05:23:51:04.785,190582.321
33,2008:10:06:03:29:57.207,2008:10:08:07:21:33.347,186696.141
34,2008:10:08:17:19:03.457,2008:10:10:14:44:07.633,163504.176
35,2008:10:12:17:19:37.030,2008:10:12:22:02:46.720,16989.690
36,2008:10:15:04:52:49.223,2008:10:15:05:17:08.454,1459.231
37,2008:10:19:20:05:30.440,2008:10:19:20:18:20.271,769.831
38,2008:10:22:03:18:01.139,2008:10:22:06:37:39.564,11978.425
39,2008:10:24:10:36:12.828,2008:10:26:04:55:22.643,152349.815
40,2008:10:26:17:58:02.467,2008:10:28:21:26:50.310,185327.843
41,2008:10:29:01:26:48.754,2008:10:31:06:19:08.626,190339.872
42,2008:10:31:09:13:05.511,2008:11:02:14:06:46.971,190421.460
43,2008:11:02:18:00:08.687,2008:11:04:21:36:03.129,185754.442
44,2008:11:05:09:40:59.890,2008:11:07:04:58:05.637,155825.747
45,2008:11:09:08:42:24.642,2008:11:09:12:16:24.368,12839.726
46,2008:11:11:19:14:48.740,2008:11:11:19:29:15.098,866.358
47,2008:11:16:10:17:25.820,2008:11:16:10:40:11.419,1365.599
48,2008:11:18:17:31:37.523,2008:11:18:21:53:35.927,15718.404
49,2008:11:21:00:50:09.480,2008:11:22:21:32:26.177,160936.697
50,2008:11:23:08:12:30.418,2008:11:25:11:58:01.539,186331.121
