"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:12:26:42.708,2008:07:03:17:19:52.572,190389.865
2,2008:07:03:21:15:46.337,2008:07:06:00:48:56.787,185590.449
3,2008:07:06:13:14:37.361,2008:07:08:08:10:54.569,154577.208
4,2008:07:10:11:59:26.846,2008:07:10:15:29:11.092,12584.246
5,2008:07:12:22:27:37.519,2008:07:12:22:42:03.386,865.867
6,2008:07:17:13:30:11.923,2008:07:17:13:53:07.581,1375.658
7,2008:07:19:20:44:24.859,2008:07:20:01:12:37.892,16093.033
8,2008:07:22:04:02:59.930,2008:07:24:01:02:59.772,161999.842
9,2008:07:24:11:25:26.389,2008:07:26:15:13:35.165,186488.777
10,2008:07:26:18:55:36.743,2008:07:28:23:51:23.602,190546.859
11,2008:07:29:02:45:52.527,2008:07:31:07:35:26.421,190173.893
12,2008:07:31:11:49:33.024,2008:08:02:15:03:23.493,184430.469
13,2008:08:03:06:38:46.782,2008:08:04:22:24:50.916,143164.133
14,2008:08:07:03:00:33.498,2008:08:07:05:42:47.009,9733.511
15,2008:08:14:03:42:59.469,2008:08:14:04:15:23.407,1943.939
16,2008:08:16:10:58:06.368,2008:08:16:16:56:19.817,21493.449
17,2008:08:18:18:17:01.905,2008:08:20:16:57:19.978,168018.073
18,2008:08:21:01:40:03.242,2008:08:23:05:42:03.241,187319.999
19,2008:08:23:09:11:33.479,2008:08:25:14:09:28.837,190675.358
20,2008:08:25:17:05:45.778,2008:08:27:21:50:48.562,189902.784
21,2008:08:28:02:27:12.495,2008:08:30:05:17:45.774,183033.279
22,2008:08:31:01:40:02.724,2008:09:01:12:38:44.679,125921.954
23,2008:09:03:17:49:42.178,2008:09:03:19:56:20.143,7597.966
24,2008:09:10:17:56:04.545,2008:09:10:18:39:12.031,2587.486
25,2008:09:13:01:11:50.021,2008:09:13:09:22:26.804,29436.784
26,2008:09:15:08:31:07.274,2008:09:17:08:26:48.488,172541.214
27,2008:09:17:15:54:45.908,2008:09:19:20:08:24.240,188018.331
28,2008:09:19:23:27:45.037,2008:09:22:04:27:06.016,190760.979
29,2008:09:22:07:26:27.930,2008:09:24:12:06:01.044,189573.114
30,2008:09:24:17:09:47.545,2008:09:26:19:32:04.688,181337.143
31,2008:09:27:23:12:02.392,2008:09:29:02:52:35.894,99633.501
32,2008:10:01:08:30:24.161,2008:10:01:10:09:50.203,5966.041
33,2008:10:08:08:09:19.483,2008:10:08:09:05:13.792,3354.309
34,2008:10:10:15:25:35.762,2008:10:11:03:01:31.822,41756.060
35,2008:10:12:22:45:15.073,2008:10:14:23:39:10.946,176035.874
36,2008:10:15:06:09:35.479,2008:10:17:10:33:01.321,188605.841
37,2008:10:17:13:44:13.114,2008:10:19:18:44:17.247,190804.133
38,2008:10:19:21:48:08.630,2008:10:22:02:21:06.305,189177.675
39,2008:10:22:07:58:45.867,2008:10:24:09:46:19.262,179253.395
40,2008:10:25:21:58:09.419,2008:10:26:17:06:24.867,68895.448
41,2008:10:28:23:05:04.679,2008:10:29:00:23:16.282,4691.603
42,2008:11:04:22:22:41.097,2008:11:04:23:34:21.604,4300.507
43,2008:11:07:05:39:24.020,2008:11:07:22:51:13.127,61909.107
44,2008:11:09:12:59:26.067,2008:11:11:14:39:16.275,178790.207
45,2008:11:11:20:24:30.510,2008:11:14:00:56:11.512,189101.002
46,2008:11:14:04:00:58.791,2008:11:16:09:01:08.213,190809.421
47,2008:11:16:12:11:00.792,2008:11:18:16:36:03.323,188702.532
48,2008:11:18:22:56:08.027,2008:11:21:00:00:29.457,176661.431
49,2008:11:22:18:25:30.068,2008:11:23:07:20:12.120,46482.051
50,2008:11:25:13:35:19.436,2008:11:25:14:36:37.258,3677.822
51,2008:12:02:12:36:07.663,2008:12:02:14:07:42.042,5494.379
52,2008:12:04:19:53:14.096,2008:12:05:21:31:20.823,92286.728
53,2008:12:07:03:13:39.954,2008:12:09:05:30:18.550,180998.596
54,2008:12:09:10:39:34.449,2008:12:11:15:18:10.727,189516.278
55,2008:12:11:18:18:07.704,2008:12:13:23:17:40.557,190772.853
56,2008:12:14:02:35:16.272,2008:12:16:06:50:52.255,188135.983
57,2008:12:16:14:04:49.266,2008:12:18:14:14:37.042,173387.776
58,2008:12:20:12:30:49.429,2008:12:20:21:33:57.189,32587.760
59,2008:12:23:04:02:16.790,2008:12:23:04:49:52.095,2855.305
60,2008:12:30:02:49:38.162,2008:12:30:04:46:51.451,7033.289
61,2009:01:01:10:07:05.442,2009:01:02:19:50:44.738,121419.297
62,2009:01:03:17:27:57.586,2009:01:05:20:14:25.312,182787.725
63,2009:01:06:00:54:46.518,2009:01:08:05:39:05.960,189859.443
64,2009:01:08:08:35:38.954,2009:01:10:13:33:53.527,190694.573
65,2009:01:10:17:01:10.854,2009:01:12:21:05:34.705,187463.851
66,2009:01:13:05:29:03.534,2009:01:15:04:28:40.678,169177.144
67,2009:01:17:05:13:05.643,2009:01:17:11:47:39.042,23673.399
68,2009:01:19:18:26:50.003,2009:01:19:19:02:56.696,2166.693
69,2009:01:26:17:03:10.850,2009:01:26:19:34:06.652,9055.802
70,2009:01:29:00:20:59.842,2009:01:30:15:25:55.959,140696.118
71,2009:01:31:07:42:20.289,2009:02:02:10:53:11.791,184251.502
72,2009:02:02:15:10:07.151,2009:02:04:19:59:09.813,190142.662
73,2009:02:04:22:53:37.523,2009:02:07:03:49:53.889,190576.366
