"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:13:01:03.971,2008:07:03:17:30:04.715,188940.744
2,2008:07:03:23:29:22.049,2008:07:06:00:54:54.834,177932.785
3,2008:07:07:17:02:55.196,2008:07:08:08:14:50.040,54714.844
4,2008:07:10:14:23:50.264,2008:07:10:15:31:28.706,4058.442
5,2008:07:17:13:30:46.985,2008:07:17:14:53:18.191,4951.206
6,2008:07:19:20:47:45.385,2008:07:20:18:00:47.487,76382.102
7,2008:07:22:04:07:59.605,2008:07:24:06:06:35.485,179915.881
8,2008:07:24:11:33:29.469,2008:07:26:16:08:37.423,189307.953
9,2008:07:26:19:11:00.460,2008:07:29:00:10:53.172,190792.713
10,2008:07:29:03:24:37.836,2008:07:31:07:44:57.365,188419.529
11,2008:07:31:14:32:28.677,2008:08:02:15:09:04.227,174995.550
12,2008:08:04:12:00:46.370,2008:08:04:22:28:36.953,37670.583
13,2008:08:07:04:51:53.422,2008:08:07:05:44:48.233,3174.812
14,2008:08:14:03:44:15.495,2008:08:14:05:29:13.607,6298.112
15,2008:08:16:11:01:36.228,2008:08:17:16:57:15.065,107738.837
16,2008:08:18:18:22:15.898,2008:08:20:20:53:45.149,181889.251
17,2008:08:21:01:48:37.599,2008:08:23:06:30:02.447,189684.848
18,2008:08:23:09:28:18.846,2008:08:25:14:27:14.864,190736.018
19,2008:08:25:17:49:42.155,2008:08:27:21:59:44.611,187802.457
20,2008:08:28:05:48:56.656,2008:08:30:05:23:11.156,171254.500
21,2008:09:01:05:12:24.709,2008:09:01:12:42:21.397,26996.688
22,2008:09:03:19:17:14.446,2008:09:03:19:58:00.491,2446.045
23,2008:09:10:17:57:47.385,2008:09:10:20:11:50.924,8043.539
24,2008:09:13:01:15:28.424,2008:09:14:13:50:03.797,131675.373
25,2008:09:15:08:36:36.675,2008:09:17:11:34:56.898,183500.223
26,2008:09:17:16:03:53.016,2008:09:19:20:50:30.830,189997.814
27,2008:09:19:23:46:03.801,2008:09:22:04:43:22.438,190638.638
28,2008:09:22:08:16:36.066,2008:09:24:12:14:25.245,187069.179
29,2008:09:24:21:24:16.063,2008:09:26:19:37:14.631,166378.568
30,2008:09:28:21:23:47.454,2008:09:29:02:56:03.720,19936.266
31,2008:10:01:09:40:36.056,2008:10:01:10:11:01.172,1825.116
32,2008:10:06:01:02:38.519,2008:10:06:01:04:13.589,95.070
33,2008:10:08:08:11:22.081,2008:10:08:11:03:58.846,10356.766
34,2008:10:10:15:29:23.924,2008:10:12:08:21:12.916,147108.993
35,2008:10:12:22:51:01.094,2008:10:15:02:11:31.885,184830.791
36,2008:10:15:06:19:19.552,2008:10:17:11:10:11.652,190252.100
37,2008:10:17:14:04:19.302,2008:10:19:18:59:14.445,190495.144
38,2008:10:19:22:45:46.151,2008:10:22:02:28:59.768,186193.617
39,2008:10:22:13:27:15.861,2008:10:24:09:51:15.384,159839.524
40,2008:10:26:12:59:01.475,2008:10:26:17:09:43.824,15042.349
41,2008:10:29:00:02:38.921,2008:10:29:00:23:40.925,1262.004
42,2008:11:02:15:11:50.505,2008:11:02:15:27:58.506,968.000
43,2008:11:04:22:24:59.818,2008:11:05:02:09:49.783,13489.965
44,2008:11:07:05:43:22.010,2008:11:09:01:27:18.972,157436.963
45,2008:11:09:13:05:29.835,2008:11:11:16:44:28.345,185938.510
46,2008:11:11:20:34:57.840,2008:11:14:01:29:11.779,190453.940
47,2008:11:14:04:23:08.665,2008:11:16:09:14:54.855,190306.190
48,2008:11:16:13:17:41.871,2008:11:18:16:43:29.298,185147.427
49,2008:11:19:06:13:04.086,2008:11:21:00:05:13.582,150729.496
50,2008:11:23:04:11:10.631,2008:11:23:07:23:21.634,11531.003
51,2008:11:25:14:24:19.900,2008:11:25:14:35:25.028,665.128
52,2008:11:30:05:24:11.360,2008:11:30:05:49:47.436,1536.076
53,2008:12:02:12:38:40.024,2008:12:02:17:36:10.870,17850.846
54,2008:12:04:19:57:22.788,2008:12:06:17:42:52.303,164729.515
55,2008:12:07:03:20:03.692,2008:12:09:07:14:28.060,186864.368
56,2008:12:09:10:50:47.159,2008:12:11:15:47:36.656,190609.497
57,2008:12:11:18:42:38.586,2008:12:13:23:30:25.014,190066.428
58,2008:12:14:03:53:05.601,2008:12:16:06:57:54.643,183889.043
59,2008:12:17:00:09:13.293,2008:12:18:14:19:09.274,137395.980
60,2008:12:20:19:07:55.054,2008:12:20:21:36:56.838,8941.783
61,2008:12:27:19:37:04.146,2008:12:27:20:12:37.313,2133.166
62,2008:12:30:02:52:22.515,2008:12:30:09:34:29.899,24127.384
63,2009:01:01:10:11:25.369,2009:01:03:09:26:19.080,170093.712
64,2009:01:03:17:34:42.765,2009:01:05:21:42:03.904,187641.139
65,2009:01:06:01:06:51.111,2009:01:08:06:05:28.859,190717.748
66,2009:01:08:09:02:52.799,2009:01:10:13:45:42.457,189769.658
67,2009:01:10:18:32:47.146,2009:01:12:21:12:15.297,182368.151
68,2009:01:13:20:04:33.932,2009:01:15:04:33:01.237,116907.306
69,2009:01:17:09:53:56.696,2009:01:17:11:50:28.095,6991.399
70,2009:01:24:09:50:11.209,2009:01:24:10:37:11.464,2820.255
71,2009:01:26:17:06:06.211,2009:01:27:02:25:31.082,33564.870
72,2009:01:29:00:25:32.456,2009:01:31:00:48:12.210,174159.754
73,2009:01:31:07:49:29.498,2009:02:02:12:07:41.228,188291.730
74,2009:02:02:15:23:09.670,2009:02:04:20:22:55.746,190786.076
75,2009:02:04:23:24:02.248,2009:02:07:04:00:52.065,189409.817
76,2009:02:07:09:17:59.647,2009:02:09:11:26:32.306,180512.660
77,2009:02:10:18:29:45.966,2009:02:11:18:46:51.544,87425.578
78,2009:02:14:00:32:24.397,2009:02:14:02:03:57.036,5492.639
79,2009:02:21:00:03:28.229,2009:02:21:01:04:18.498,3650.269
80,2009:02:23:07:19:52.967,2009:02:23:20:49:25.137,48572.169
