"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:00:00.000,2008:07:02:20:23:22.813,120202.813,"None"
2008:07:03:03:10:23.133,2008:07:05:05:38:05.173,181662.040,"None"
2008:07:05:12:09:14.382,2008:07:07:14:45:02.961,182148.580,"None"
2008:07:07:20:58:12.564,2008:07:09:23:43:54.399,182741.835,"None"
2008:07:10:05:37:30.253,2008:07:12:08:34:07.213,183396.959,"None"
2008:07:12:14:07:12.256,2008:07:14:17:15:16.327,184084.071,"None"
2008:07:14:22:27:30.847,2008:07:17:01:47:12.704,184781.857,"None"
2008:07:17:06:38:51.227,2008:07:19:10:10:04.382,185473.155,"None"
2008:07:19:14:41:50.380,2008:07:21:18:24:14.932,186144.552,"None"
2008:07:21:22:37:14.178,2008:07:24:02:30:21.676,186787.498,"None"
2008:07:24:06:25:54.666,2008:07:26:10:29:13.539,187398.873,"None"
2008:07:26:14:08:47.418,2008:07:28:18:21:48.173,187980.755,"None"
2008:07:28:21:46:48.958,2008:07:31:02:09:07.789,188538.832,"None"
2008:07:31:05:20:53.840,2008:08:02:09:52:12.260,189078.420,"None"
2008:08:02:12:51:50.509,2008:08:04:17:31:50.680,189600.172,"None"
2008:08:04:20:20:16.970,2008:08:07:01:08:37.431,190100.461,"None"
2008:08:07:03:46:39.785,2008:08:09:08:42:54.889,190575.104,"None"
2008:08:09:11:11:16.919,2008:08:11:16:14:58.340,191021.421,"None"
2008:08:11:18:34:21.312,2008:08:13:23:44:59.282,191437.969,"None"
2008:08:14:01:56:03.099,2008:08:16:07:13:06.931,191823.832,"None"
2008:08:16:09:16:30.662,2008:08:17:03:08:18.298,64307.636,"None"
2008:08:17:06:08:03.764,2008:08:18:14:39:29.101,117085.337,"None"
2008:08:18:16:35:51.185,2008:08:20:22:04:13.213,192502.028,"None"
2008:08:20:23:54:11.266,2008:08:23:05:27:27.498,192796.232,"None"
2008:08:23:07:11:37.551,2008:08:25:12:49:21.783,193064.231,"None"
2008:08:25:14:28:17.095,2008:08:27:20:10:07.422,193310.327,"None"
2008:08:27:21:44:17.292,2008:08:30:03:29:56.349,193539.058,"None"
2008:08:30:04:59:45.383,2008:09:01:10:48:59.495,193754.112,"None"
2008:09:01:12:14:47.746,2008:09:03:18:07:25.391,193957.645,"None"
2008:09:03:19:29:29.277,2008:09:06:01:25:19.839,194150.561,"None"
2008:09:06:02:43:53.356,2008:09:08:08:42:46.514,194333.158,"None"
2008:09:08:09:58:02.212,2008:09:10:15:59:47.723,194505.511,"None"
2008:09:10:17:11:57.348,2008:09:12:23:16:24.860,194667.512,"None"
2008:09:13:00:25:39.777,2008:09:15:06:32:38.608,194818.831,"None"
2008:09:15:07:39:10.132,2008:09:17:13:48:29.186,194959.054,"None"
2008:09:17:14:52:28.795,2008:09:19:21:03:56.875,195088.079,"None"
2008:09:19:22:05:36.148,2008:09:22:04:19:02.646,195206.498,"None"
2008:09:22:05:18:32.851,2008:09:24:11:33:48.446,195315.595,"None"
2008:09:24:12:31:19.975,2008:09:26:18:48:16.981,195417.006,"None"
2008:09:26:19:43:58.910,2008:09:29:02:02:31.218,195512.308,"None"
2008:09:29:02:56:31.115,2008:10:01:09:16:33.868,195602.753,"None"
2008:10:01:10:08:57.934,2008:10:03:16:30:27.044,195689.110,"None"
2008:10:03:17:21:20.405,2008:10:05:23:44:12.196,195771.791,"None"
2008:10:06:00:33:39.279,2008:10:08:06:57:50.225,195850.946,"None"
2008:10:08:07:45:55.037,2008:10:10:14:11:21.610,195926.573,"None"
2008:10:10:14:58:07.975,2008:10:12:21:24:46.455,195998.480,"None"
2008:10:12:22:10:18.211,2008:10:15:04:38:04.498,196066.286,"None"
2008:10:15:05:22:25.685,2008:10:17:11:51:15.240,196129.555,"None"
2008:10:17:12:34:30.207,2008:10:19:19:04:18.304,196188.097,"None"
2008:10:19:19:46:31.629,2008:10:22:02:17:13.796,196242.167,"None"
2008:10:22:02:58:30.001,2008:10:24:09:30:02.358,196292.357,"None"
2008:10:24:10:10:25.630,2008:10:26:16:42:44.957,196339.327,"None"
2008:10:26:17:22:18.969,2008:10:28:23:55:22.650,196383.681,"None"
2008:10:29:00:34:10.536,2008:10:31:07:07:56.403,196425.867,"None"
2008:10:31:07:46:00.818,2008:11:02:14:20:27.000,196466.181,"None"
2008:11:02:14:57:50.233,2008:11:04:21:32:55.002,196504.769,"None"
2008:11:04:22:09:39.093,2008:11:07:04:45:20.757,196541.665,"None"
2008:11:07:05:21:27.620,2008:11:09:11:57:44.422,196576.802,"None"
2008:11:09:12:33:15.937,2008:11:11:19:10:05.914,196609.977,"None"
2008:11:11:19:45:04.033,2008:11:14:02:22:24.897,196640.863,"None"
2008:11:14:02:56:51.740,2008:11:16:09:34:40.898,196669.158,"None"
2008:11:16:10:08:38.776,2008:11:18:16:46:53.591,196694.815,"None"
2008:11:18:17:20:24.915,2008:11:20:23:59:02.990,196718.075,"None"
2008:11:21:00:32:10.108,2008:11:23:07:11:09.400,196739.293,"None"
2008:11:23:07:43:54.474,2008:11:25:14:23:13.266,196758.791,"None"
2008:11:25:14:55:38.253,2008:11:27:21:35:15.082,196776.829,"None"
2008:11:27:22:07:21.730,2008:11:30:04:47:15.323,196793.593,"None"
2008:11:30:05:19:05.206,2008:12:02:11:59:14.396,196809.190,"None"
2008:12:02:12:30:48.968,2008:12:04:19:11:12.613,196823.646,"None"
2008:12:04:19:42:33.263,2008:12:07:02:23:10.180,196836.917,"None"
2008:12:07:02:54:18.281,2008:12:09:09:35:07.175,196848.894,"None"
2008:12:09:10:06:04.121,2008:12:11:16:47:03.475,196859.354,"None"
2008:12:11:17:17:50.741,2008:12:13:23:58:58.770,196868.029,"None"
2008:12:14:00:29:37.897,2008:12:16:07:10:52.678,196874.781,"None"
2008:12:16:07:41:25.269,2008:12:18:14:22:44.973,196879.705,"None"
2008:12:18:14:53:12.611,2008:12:20:21:34:35.660,196883.049,"None"
2008:12:20:22:04:59.859,2008:12:23:04:46:24.911,196885.051,"None"
2008:12:23:05:16:47.118,2008:12:25:11:58:12.983,196885.865,"None"
2008:12:25:12:28:34.573,2008:12:27:19:10:00.177,196885.604,"None"
2008:12:27:19:40:22.495,2008:12:30:02:21:46.800,196884.305,"None"
2008:12:30:02:52:11.192,2009:01:01:09:33:32.153,196881.960,"None"
2009:01:01:10:03:59.991,2009:01:03:16:45:18.480,196878.489,"None"
2009:01:03:17:15:51.213,2009:01:05:23:57:04.960,196873.748,"None"
2009:01:06:00:27:44.119,2009:01:08:07:08:51.644,196867.525,"None"
2009:01:08:07:39:38.844,2009:01:10:14:20:38.408,196859.564,"None"
2009:01:10:14:51:35.316,2009:01:12:21:32:24.964,196849.648,"None"
2009:01:12:22:03:33.224,2009:01:15:04:44:11.014,196837.790,"None"
2009:01:15:05:15:32.190,2009:01:17:11:55:56.395,196824.204,"None"
2009:01:17:12:27:31.959,2009:01:19:19:07:41.113,196809.154,"None"
2009:01:19:19:39:32.492,2009:01:22:02:19:25.291,196792.798,"None"
2009:01:22:02:51:33.908,2009:01:24:09:31:09.124,196775.217,"None"
2009:01:24:10:03:36.444,2009:01:26:16:42:52.869,196756.424,"None"
2009:01:26:17:15:40.458,2009:01:28:23:54:36.824,196736.365,"None"
2009:01:29:00:27:46.424,2009:01:31:07:06:21.309,196714.885,"None"
2009:01:31:07:39:54.873,2009:02:02:14:18:06.626,196691.753,"None"
2009:02:02:14:52:06.362,2009:02:04:21:29:53.001,196666.639,"None"
2009:02:04:22:04:21.356,2009:02:07:04:41:40.510,196639.154,"None"
2009:02:07:05:16:40.087,2009:02:09:11:53:29.056,196608.969,"None"
2009:02:09:12:29:02.460,2009:02:09:12:37:05.018,482.558,"None"
2009:02:09:13:59:57.844,2009:02:11:19:05:18.394,191120.550,"None"
2009:02:11:19:41:28.083,2009:02:14:02:17:08.293,196540.210,"None"
2009:02:14:02:53:56.518,2009:02:16:09:28:58.641,196502.123,"None"
2009:02:16:10:06:27.524,2009:02:18:16:40:49.483,196461.959,"None"
2009:02:18:17:19:01.111,2009:02:20:23:52:40.972,196419.861,"None"
2009:02:21:00:31:37.490,2009:02:23:07:04:33.356,196375.866,"None"
2009:02:23:07:44:17.106,2009:02:25:14:16:27.018,196329.912,"None"
2009:02:25:14:57:00.642,2009:02:27:21:28:22.451,196281.809,"None"
2009:02:27:22:09:49.067,2009:03:02:04:40:20.244,196231.177,"None"
2009:03:02:05:22:43.569,2009:03:04:11:52:20.990,196177.420,"None"
2009:03:04:12:35:45.363,2009:03:06:19:04:25.180,196119.817,"None"
2009:03:06:19:48:55.470,2009:03:09:02:16:33.096,196057.627,"None"
2009:03:09:03:02:14.449,2009:03:11:09:28:44.771,195990.322,"None"
2009:03:11:10:15:42.306,2009:03:13:16:41:00.081,195917.775,"None"
2009:03:13:17:29:18.673,2009:03:15:23:53:18.920,195840.247,"None"
2009:03:16:00:43:03.187,2009:03:18:07:05:41.322,195758.135,"None"
2009:03:18:07:56:55.761,2009:03:20:14:18:07.490,195671.729,"None"
2009:03:20:15:10:56.663,2009:03:22:21:30:37.822,195581.159,"None"
2009:03:22:22:25:06.557,2009:03:25:04:43:12.958,195486.401,"None"
2009:03:25:05:39:26.635,2009:03:27:11:55:53.903,195387.268,"None"
2009:03:27:12:53:58.847,2009:03:29:19:08:42.089,195283.242,"None"
2009:03:29:20:08:46.013,2009:04:01:02:21:39.292,195173.279,"None"
2009:04:01:03:23:51.633,2009:04:03:09:34:47.374,195055.740,"None"
2009:04:03:10:39:19.296,2009:04:05:16:48:08.004,194928.708,"None"
2009:04:05:17:55:12.061,2009:04:08:00:01:42.477,194790.416,"None"
2009:04:08:01:11:32.071,2009:04:10:07:15:31.722,194639.651,"None"
2009:04:10:08:28:20.561,2009:04:12:14:29:36.477,194475.916,"None"
2009:04:12:15:45:38.286,2009:04:14:21:43:57.600,194299.314,"None"
2009:04:14:23:03:26.085,2009:04:17:04:58:36.239,194110.154,"None"
2009:04:17:06:21:45.326,2009:04:19:12:13:34.016,193908.690,"None"
2009:04:19:13:40:38.130,2009:04:21:19:28:53.222,193695.091,"None"
2009:04:21:21:00:07.781,2009:04:24:02:44:37.301,193469.521,"None"
2009:04:24:04:20:19.568,2009:04:26:10:00:51.543,193231.975,"None"
2009:04:26:11:41:21.981,2009:04:28:17:17:43.512,192981.531,"None"
2009:04:28:19:03:27.284,2009:05:01:00:35:22.659,192715.375,"None"
2009:05:01:02:26:50.447,2009:05:03:07:53:59.329,192428.882,"None"
2009:05:03:09:51:47.030,2009:05:05:15:13:43.981,192116.952,"None"
2009:05:05:17:18:31.616,2009:05:07:22:34:46.923,191775.307,"None"
2009:05:08:00:47:17.320,2009:05:10:05:57:18.441,191401.120,"None"
2009:05:10:08:18:16.053,2009:05:12:13:21:29.245,190993.193,"None"
2009:05:12:15:51:39.293,2009:05:14:20:47:31.079,190551.786,"None"
2009:05:14:23:27:39.112,2009:05:17:04:15:37.336,190078.224,"None"
2009:05:17:07:06:28.994,2009:05:19:11:46:03.933,189574.940,"None"
2009:05:19:14:48:25.024,2009:05:21:19:19:11.300,189046.276,"None"
2009:05:21:22:33:48.704,2009:05:24:02:55:28.605,188499.901,"None"
2009:05:24:06:23:12.939,2009:05:26:10:35:39.223,187946.284,"None"
2009:05:26:14:17:29.142,2009:05:28:18:20:42.557,187393.415,"None"
2009:05:28:22:17:47.694,2009:05:31:02:11:48.733,186841.039,"None"
2009:05:31:06:25:27.892,2009:06:02:10:10:10.650,186282.759,"None"
2009:06:02:14:41:45.514,2009:06:04:18:16:57.973,185712.458,"None"
2009:06:04:23:07:44.570,2009:06:07:02:33:11.803,185127.233,"None"
2009:06:07:07:44:10.858,2009:06:09:10:59:38.485,184527.627,"None"
2009:06:09:16:31:25.120,2009:06:11:19:36:43.003,183917.883,"None"
2009:06:12:01:29:16.742,2009:06:14:04:24:23.408,183306.666,"None"
2009:06:14:10:36:59.801,2009:06:16:13:22:08.102,182708.301,"None"
2009:06:16:19:53:13.860,2009:06:18:22:29:00.446,182146.586,"None"
2009:06:19:05:16:14.825,2009:06:21:07:43:56.006,181661.181,"None"
2009:06:21:14:44:20.269,2009:06:23:17:06:05.899,181305.630,"None"
2009:06:24:00:16:16.221,2009:06:26:02:34:54.242,181118.021,"None"
2009:06:26:09:51:05.996,2009:06:28:12:09:13.110,181087.114,"None"
2009:06:28:19:27:15.471,2009:06:30:21:46:44.433,181168.961,"None"
2009:07:01:05:02:01.303,2009:07:03:07:24:10.069,181328.765,"None"
2009:07:03:14:31:55.872,2009:07:05:16:57:50.191,181554.319,"None"
2009:07:05:23:53:35.406,2009:07:07:11:37:42.370,128646.963,"None"
2009:07:07:12:53:02.490,2009:07:08:02:24:22.272,48679.783,"None"
2009:07:08:09:04:19.367,2009:07:10:11:41:09.513,182210.146,"None"
2009:07:10:18:02:31.267,2009:07:12:20:46:35.116,182643.848,"None"
2009:07:13:02:47:40.917,2009:07:15:05:40:02.770,183141.853,"None"
2009:07:15:11:20:13.395,2009:07:17:14:21:48.457,183695.062,"None"
2009:07:17:19:41:13.122,2009:07:19:22:52:49.954,184296.831,"None"
2009:07:20:03:52:09.424,2009:07:22:07:14:33.776,184944.352,"None"
2009:07:22:11:54:42.809,2009:07:24:15:28:32.942,185630.133,"None"
2009:07:24:19:50:27.164,2009:07:26:23:36:01.227,186334.062,"None"
2009:07:27:03:40:33.455,2009:07:29:07:37:44.832,187031.377,"None"
2009:07:29:11:25:48.352,2009:07:31:15:34:12.277,187703.925,"None"
2009:07:31:19:06:44.109,2009:08:02:23:25:45.689,188341.580,"None"
2009:08:03:02:43:47.215,2009:08:05:07:12:46.181,188938.966,"None"
2009:08:05:10:17:22.077,2009:08:07:14:55:35.420,189493.343,"None"
2009:08:07:17:47:51.967,2009:08:09:22:34:35.920,190003.953,"None"
2009:08:10:01:15:39.176,2009:08:12:06:10:11.047,190471.871,"None"
2009:08:12:08:41:04.985,2009:08:14:13:42:44.950,190899.966,"None"
2009:08:14:16:04:29.654,2009:08:16:21:12:42.667,191293.014,"None"
2009:08:16:23:26:12.540,2009:08:19:04:40:30.157,191657.617,"None"
2009:08:19:06:46:32.184,2009:08:21:12:06:32.828,192000.644,"None"
2009:08:21:14:05:45.581,2009:08:23:19:31:11.924,192326.343,"None"
2009:08:23:21:24:06.429,2009:08:26:02:54:41.910,192635.480,"None"
2009:08:26:04:41:44.094,2009:08:28:10:17:11.331,192927.237,"None"
2009:08:28:11:58:44.445,2009:08:30:17:38:45.341,193200.896,"None"
2009:08:30:19:15:11.364,2009:09:02:00:59:27.500,193456.136,"None"
2009:09:02:02:31:07.767,2009:09:04:08:19:20.618,193692.851,"None"
2009:09:04:09:46:36.057,2009:09:06:15:38:27.154,193911.097,"None"
2009:09:06:17:01:38.337,2009:09:08:22:56:49.590,194111.253,"None"
2009:09:09:00:16:16.611,2009:09:11:06:14:30.826,194294.216,"None"
2009:09:11:07:30:32.959,2009:09:13:13:31:34.526,194461.567,"None"
2009:09:13:14:44:29.713,2009:09:15:20:48:05.308,194615.595,"None"
2009:09:15:21:58:09.531,2009:09:18:04:04:08.594,194759.063,"None"
2009:09:18:05:11:35.340,2009:09:20:11:19:49.846,194894.506,"None"
2009:09:20:12:24:49.977,2009:09:22:18:35:13.454,195023.477,"None"
2009:09:22:19:37:55.707,2009:09:25:01:50:22.229,195146.522,"None"
2009:09:25:02:50:54.006,2009:09:27:09:05:17.705,195263.700,"None"
2009:09:27:10:03:45.732,2009:09:29:16:20:00.652,195374.920,"None"
2009:09:29:17:16:31.383,2009:10:01:23:34:31.400,195480.016,"None"
2009:10:02:00:29:11.224,2009:10:04:06:48:49.986,195578.762,"None"
2009:10:04:07:41:45.390,2009:10:06:14:02:56.275,195670.885,"None"
2009:10:06:14:54:13.914,2009:10:08:21:16:50.189,195756.275,"None"
2009:10:08:22:06:36.835,2009:10:11:04:30:31.982,195835.147,"None"
2009:10:11:05:18:54.339,2009:10:13:11:44:02.449,195908.110,"None"
2009:10:13:12:31:06.841,2009:10:15:18:57:22.961,195976.120,"None"
2009:10:15:19:43:15.004,2009:10:18:02:10:35.246,196040.242,"None"
2009:10:18:02:55:19.668,2009:10:20:09:23:41.021,196101.352,"None"
2009:10:20:10:07:21.667,2009:10:22:16:36:41.614,196159.947,"None"
2009:10:22:17:19:21.669,2009:10:24:23:49:37.875,196216.206,"None"
2009:10:25:00:31:20.123,2009:10:27:07:02:30.242,196270.119,"None"
2009:10:27:07:43:17.286,2009:10:29:14:15:18.875,196321.589,"None"
2009:10:29:14:55:13.294,2009:10:31:21:28:03.731,196370.437,"None"
2009:10:31:22:07:08.164,2009:11:03:04:40:44.562,196416.398,"None"
