"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:03:17:40:37.906,2008:07:03:17:57:59.313,1041.407
2,2008:07:08:08:46:02.536,2008:07:08:09:06:01.419,1198.883
3,2008:07:10:15:59:51.253,2008:07:10:20:05:07.817,14716.564
4,2008:07:12:23:18:19.146,2008:07:14:19:36:49.349,159510.203
5,2008:07:15:06:40:34.053,2008:07:17:10:23:22.292,186168.239
6,2008:07:17:14:10:17.656,2008:07:19:19:05:10.801,190493.145
7,2008:07:19:21:59:19.947,2008:07:22:02:50:13.313,190253.367
8,2008:07:22:06:57:43.104,2008:07:24:10:18:33.936,184850.832
9,2008:07:25:00:42:50.952,2008:07:26:17:40:09.945,147438.993
10,2008:07:28:22:02:43.918,2008:07:29:00:58:13.191,10529.273
11,2008:07:31:08:03:05.639,2008:07:31:08:08:38.142,332.503
12,2008:08:04:22:58:34.989,2008:08:04:23:28:06.476,1771.487
13,2008:08:07:06:13:29.460,2008:08:07:11:37:58.973,19469.513
14,2008:08:09:13:32:18.166,2008:08:11:11:40:02.627,166064.461
15,2008:08:11:20:55:07.091,2008:08:14:00:52:19.977,187032.886
16,2008:08:14:04:26:08.225,2008:08:16:09:23:20.179,190631.954
17,2008:08:16:12:18:56.308,2008:08:18:17:05:37.022,190000.713
18,2008:08:18:21:34:07.995,2008:08:21:00:32:56.585,183528.590
19,2008:08:21:19:11:26.942,2008:08:23:07:54:05.325,132158.383
20,2008:08:25:12:55:53.491,2008:08:25:15:11:48.307,8154.815
21,2008:09:01:13:11:30.975,2008:09:01:13:51:27.201,2396.226
22,2008:09:03:20:27:10.014,2008:09:04:03:45:27.055,26297.040
23,2008:09:06:03:46:18.986,2008:09:08:03:15:46.381,170967.396
24,2008:09:08:11:09:45.435,2008:09:10:15:19:09.552,187764.117
25,2008:09:10:18:42:12.110,2008:09:12:23:41:02.394,190730.284
26,2008:09:13:02:39:20.968,2008:09:15:07:20:52.639,189691.671
27,2008:09:15:12:15:14.897,2008:09:17:14:47:15.467,181920.570
28,2008:09:18:16:02:52.731,2008:09:19:22:07:58.090,108305.359
29,2008:09:22:03:39:16.441,2008:09:22:05:25:20.748,6364.307
30,2008:09:29:03:24:39.981,2008:09:29:04:16:43.854,3123.873
31,2008:10:01:10:40:52.635,2008:10:01:20:50:14.028,36561.392
32,2008:10:03:18:00:23.911,2008:10:05:18:32:44.027,174740.116
33,2008:10:06:01:24:29.781,2008:10:08:05:44:10.727,188380.946
34,2008:10:08:08:58:33.084,2008:10:10:13:58:20.534,190787.450
35,2008:10:10:17:00:42.172,2008:10:12:21:35:58.430,189316.258
36,2008:10:13:03:02:25.366,2008:10:15:05:01:31.135,179945.769
37,2008:10:16:15:04:28.009,2008:10:17:12:21:48.895,76640.885
38,2008:10:19:18:15:43.841,2008:10:19:19:38:49.980,4986.140
39,2008:10:26:17:37:57.104,2008:10:26:18:44:41.170,4004.066
40,2008:10:29:00:54:37.683,2008:10:29:15:35:27.313,52849.630
41,2008:10:31:08:14:32.193,2008:11:02:09:36:20.161,177707.968
42,2008:11:02:15:39:21.809,2008:11:04:20:07:44.235,188902.426
43,2008:11:04:23:15:11.612,2008:11:07:04:15:15.597,190803.985
44,2008:11:07:07:23:12.952,2008:11:09:11:50:57.155,188864.203
45,2008:11:09:17:57:36.739,2008:11:11:19:15:44.120,177487.381
46,2008:11:13:12:26:28.373,2008:11:14:02:35:37.783,50949.410
47,2008:11:16:08:47:10.654,2008:11:16:09:52:15.350,3904.696
48,2008:11:23:07:51:20.113,2008:11:23:09:16:19.170,5099.057
49,2008:11:25:15:08:24.428,2008:11:26:13:01:06.276,78761.848
50,2008:11:27:22:28:44.679,2008:11:30:00:30:06.858,180082.180
51,2008:11:30:05:54:22.062,2008:12:02:10:30:03.459,189341.397
52,2008:12:02:13:32:11.449,2008:12:04:18:31:53.155,190781.706
53,2008:12:04:21:47:05.018,2008:12:07:02:05:50.010,188324.992
54,2008:12:07:09:03:36.139,2008:12:09:09:29:53.498,174377.358
55,2008:12:11:07:05:02.734,2008:12:11:16:49:24.776,35062.042
56,2008:12:13:23:14:56.013,2008:12:14:00:05:36.129,3040.116
57,2008:12:20:22:04:47.588,2008:12:20:23:52:56.340,6488.752
58,2008:12:23:05:22:14.315,2008:12:24:11:49:57.393,109663.078
59,2008:12:25:12:43:00.329,2008:12:27:15:16:26.743,182006.413
60,2008:12:27:20:09:29.169,2008:12:30:00:51:18.335,189709.165
61,2008:12:30:03:49:36.256,2009:01:01:08:48:11.408,190716.152
62,2009:01:01:12:12:33.685,2009:01:03:16:20:34.901,187681.217
63,2009:01:04:00:24:27.506,2009:01:05:23:43:58.944,170371.438
64,2009:01:08:00:04:39.142,2009:01:08:07:03:08.715,25109.573
65,2009:01:10:13:39:58.575,2009:01:10:14:18:48.342,2329.766
66,2009:01:17:12:18:17.712,2009:01:17:14:36:23.404,8285.691
67,2009:01:19:19:36:05.602,2009:01:21:08:27:59.846,132714.243
68,2009:01:22:02:57:19.042,2009:01:24:05:57:02.058,183583.016
69,2009:01:24:10:24:45.626,2009:01:26:15:11:37.862,190012.235
70,2009:01:26:18:07:26.037,2009:01:28:23:04:16.717,190610.681
71,2009:01:29:02:40:00.928,2009:01:31:06:35:13.840,186912.911
72,2009:01:31:16:06:30.829,2009:02:02:13:58:02.537,165091.708
73,2009:02:04:16:08:06.983,2009:02:04:21:16:51.176,18524.193
74,2009:02:07:04:03:04.234,2009:02:07:04:31:50.561,1726.327
75,2009:02:11:19:20:00.191,2009:02:11:19:29:14.780,554.590
76,2009:02:14:02:31:51.827,2009:02:14:05:29:24.280,10652.453
77,2009:02:16:09:50:00.248,2009:02:18:02:50:12.250,147612.002
78,2009:02:18:17:11:42.109,2009:02:20:20:33:07.170,184885.062
79,2009:02:21:00:40:13.717,2009:02:23:05:31:11.556,190257.840
80,2009:02:23:08:25:46.584,2009:02:25:13:20:06.453,190459.869
81,2009:02:25:17:09:51.470,2009:02:27:20:49:48.097,185996.627
82,2009:02:28:08:20:02.747,2009:03:02:04:12:02.681,157919.934
83,2009:03:04:07:37:40.231,2009:03:04:11:30:31.871,13971.640
84,2009:03:06:18:24:49.883,2009:03:06:18:44:32.773,1182.890
85,2009:03:11:09:31:29.810,2009:03:11:09:50:53.164,1163.354
86,2009:03:13:16:45:28.690,2009:03:13:20:36:01.389,13832.699
87,2009:03:16:00:03:57.800,2009:03:17:19:51:09.054,157631.254
88,2009:03:18:07:26:10.833,2009:03:20:11:05:36.619,185965.786
89,2009:03:20:14:55:51.202,2009:03:22:19:50:05.046,190453.844
90,2009:03:22:22:44:42.984,2009:03:25:03:35:45.498,190262.514
91,2009:03:25:07:42:36.557,2009:03:27:11:04:18.053,184901.496
92,2009:03:28:01:23:07.178,2009:03:29:18:26:00.630,147773.452
93,2009:03:31:22:45:37.641,2009:04:01:01:44:10.738,10713.098
94,2009:04:03:08:46:14.955,2009:04:03:08:56:20.185,605.230
95,2009:04:07:23:44:05.776,2009:04:08:00:12:37.301,1711.526
96,2009:04:10:06:59:07.695,2009:04:10:12:02:40.100,18212.405
97,2009:04:12:14:17:57.186,2009:04:14:12:03:33.458,164736.272
98,2009:04:14:21:40:45.066,2009:04:17:01:35:15.144,186870.078
99,2009:04:17:05:11:42.683,2009:04:19:10:08:23.738,190601.055
100,2009:04:19:13:04:20.811,2009:04:21:17:51:11.572,190010.761
101,2009:04:21:22:19:00.268,2009:04:24:01:18:42.235,183581.968
102,2009:04:24:19:49:33.944,2009:04:26:08:39:56.994,132623.051
103,2009:04:28:13:39:08.820,2009:04:28:15:57:47.338,8318.518
104,2009:05:05:13:57:04.599,2009:05:05:14:35:29.715,2305.116
105,2009:05:07:21:12:48.935,2009:05:08:04:00:02.421,24433.486
106,2009:05:10:04:31:58.610,2009:05:12:03:45:07.044,169988.434
107,2009:05:12:11:55:23.721,2009:05:14:16:02:32.835,187629.114
108,2009:05:14:19:27:46.462,2009:05:17:00:26:12.518,190706.056
109,2009:05:17:03:24:44.896,2009:05:19:08:06:29.539,189704.642
110,2009:05:19:13:00:02.446,2009:05:21:15:33:02.244,181979.797
111,2009:05:22:16:36:11.787,2009:05:23:22:53:50.661,109058.875
