"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:29:29.938,2008:07:03:18:07:32.547,196682.609,"None"
2008:07:03:18:41:36.220,2008:07:06:01:19:14.984,196658.764,"None"
2008:07:06:01:53:44.768,2008:07:08:08:30:58.307,196633.539,"None"
2008:07:08:09:05:56.293,2008:07:10:15:42:42.758,196606.465,"None"
2008:07:10:16:18:11.291,2008:07:12:22:54:28.457,196577.165,"None"
2008:07:12:23:30:30.059,2008:07:15:06:06:15.433,196545.375,"None"
2008:07:15:06:42:52.730,2008:07:17:13:18:03.659,196510.929,"None"
2008:07:17:13:55:19.301,2008:07:19:20:29:53.037,196473.736,"None"
2008:07:19:21:07:49.622,2008:07:22:03:41:43.426,196433.804,"None"
2008:07:22:04:20:23.411,2008:07:24:10:53:34.663,196391.252,"None"
2008:07:24:11:33:00.319,2008:07:26:18:05:26.655,196346.335,"None"
2008:07:26:18:45:40.079,2008:07:29:01:17:19.452,196299.372,"None"
2008:07:29:01:58:22.714,2008:07:31:08:29:13.356,196250.642,"None"
2008:07:31:09:11:08.768,2008:08:02:15:41:08.926,196200.159,"None"
2008:08:02:16:23:59.328,2008:08:04:22:53:06.846,196147.518,"None"
2008:08:04:23:36:55.790,2008:08:07:06:05:07.752,196091.963,"None"
2008:08:07:06:49:59.466,2008:08:09:13:17:12.168,196032.702,"None"
2008:08:09:14:03:11.434,2008:08:11:20:29:20.516,195969.082,"None"
2008:08:11:21:16:32.564,2008:08:14:03:41:33.134,195900.570,"None"
2008:08:14:04:30:03.505,2008:08:16:10:53:50.251,195826.746,"None"
2008:08:16:11:43:44.659,2008:08:16:15:11:50.144,12485.485,"None"
2008:08:16:18:12:55.978,2008:08:18:18:06:11.947,172395.969,"None"
2008:08:18:18:57:36.070,2008:08:21:01:18:38.163,195662.093,"None"
2008:08:21:02:11:37.450,2008:08:23:08:31:08.801,195571.350,"None"
2008:08:23:09:25:48.407,2008:08:25:15:43:43.913,195475.506,"None"
2008:08:25:16:40:08.881,2008:08:27:22:56:23.949,195375.068,"None"
2008:08:27:23:54:39.643,2008:08:30:06:09:09.908,195270.265,"None"
2008:08:30:07:09:22.626,2008:09:01:13:22:03.303,195160.678,"None"
2008:09:01:14:24:20.832,2008:09:03:20:35:05.962,195045.130,"None"
2008:09:03:21:39:37.847,2008:09:06:03:48:19.816,194921.969,"None"
2008:09:06:04:55:17.378,2008:09:08:11:01:46.850,194789.473,"None"
