"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:11:41:01.166,2008:07:03:16:10:01.769,188940.602
2,2008:07:03:19:16:52.567,2008:07:06:00:17:02.600,190810.033
3,2008:07:06:03:24:54.043,2008:07:08:07:52:35.133,188861.089
4,2008:07:08:13:58:58.952,2008:07:10:15:17:17.766,177498.814
5,2008:07:12:08:20:18.943,2008:07:12:22:37:07.765,51408.822
6,2008:07:15:04:48:38.953,2008:07:15:05:53:42.181,3903.227
7,2008:07:22:03:53:03.029,2008:07:22:05:18:58.937,5155.908
8,2008:07:24:11:10:04.604,2008:07:25:09:55:09.475,81904.871
9,2008:07:26:18:30:23.122,2008:07:28:20:35:14.906,180291.784
10,2008:07:29:01:55:59.796,2008:07:31:06:32:18.388,189378.592
11,2008:07:31:09:33:49.340,2008:08:02:14:33:37.341,190788.002
12,2008:08:02:17:48:33.688,2008:08:04:22:07:25.105,188331.417
13,2008:08:05:05:03:16.474,2008:08:07:05:31:24.685,174488.211
14,2008:08:09:02:55:47.235,2008:08:09:12:50:52.460,35705.225
15,2008:08:11:19:16:20.027,2008:08:11:20:06:57.828,3037.800
16,2008:08:18:18:06:32.573,2008:08:18:19:56:16.376,6583.803
17,2008:08:21:01:23:55.607,2008:08:22:08:46:34.943,112959.337
18,2008:08:23:08:44:38.609,2008:08:25:11:21:16.037,182197.427
19,2008:08:25:16:11:07.361,2008:08:27:20:53:31.299,189743.938
20,2008:08:27:23:51:08.985,2008:08:30:04:49:56.423,190727.438
21,2008:08:30:08:13:43.743,2008:09:01:12:22:09.077,187705.334
22,2008:09:01:20:21:20.409,2008:09:03:19:45:28.982,170648.572
23,2008:09:05:19:55:30.640,2008:09:06:03:04:34.978,25744.337
24,2008:09:08:09:41:25.578,2008:09:08:10:20:04.242,2318.664
25,2008:09:15:08:20:05.252,2008:09:15:10:40:52.905,8447.653
26,2008:09:17:15:37:48.768,2008:09:19:05:10:28.898,135160.129
27,2008:09:19:22:58:58.692,2008:09:22:02:01:34.943,183756.251
28,2008:09:22:06:26:24.125,2008:09:24:11:13:49.082,190044.957
29,2008:09:24:14:08:54.983,2008:09:26:19:05:58.215,190623.232
30,2008:09:26:22:40:43.594,2008:09:29:02:36:47.953,186964.359
31,2008:09:29:11:58:51.484,2008:10:01:09:59:30.640,165639.157
32,2008:10:03:12:00:15.498,2008:10:03:17:18:15.303,19079.805
33,2008:10:06:00:04:40.292,2008:10:06:00:32:57.621,1697.329
34,2008:10:10:15:23:16.235,2008:10:10:15:29:14.423,358.188
35,2008:10:12:22:33:40.611,2008:10:13:01:35:55.374,10934.763
36,2008:10:15:05:51:43.997,2008:10:16:23:22:12.966,149428.968
37,2008:10:17:13:13:22.999,2008:10:19:16:37:24.749,185041.751
38,2008:10:19:20:41:49.366,2008:10:22:01:33:20.415,190291.050
39,2008:10:22:04:27:10.133,2008:10:24:09:21:48.194,190478.061
40,2008:10:24:13:10:00.384,2008:10:26:16:51:20.897,186080.513
41,2008:10:27:04:05:04.582,2008:10:29:00:13:29.582,158905.001
42,2008:10:31:03:31:32.453,2008:10:31:07:31:53.349,14420.895
43,2008:11:02:14:26:47.797,2008:11:02:14:45:21.888,1114.091
44,2008:11:07:05:33:56.641,2008:11:07:05:51:49.328,1072.687
45,2008:11:09:12:47:18.426,2008:11:09:16:46:11.906,14333.480
46,2008:11:11:20:05:41.954,2008:11:13:16:16:38.526,159056.573
47,2008:11:14:03:27:52.452,2008:11:16:07:09:43.975,186111.523
48,2008:11:16:10:57:27.292,2008:11:18:15:52:11.945,190484.653
49,2008:11:18:18:45:59.474,2008:11:20:23:37:24.149,190284.676
50,2008:11:21:03:42:02.656,2008:11:23:07:05:48.247,185025.590
51,2008:11:23:20:55:56.965,2008:11:25:14:27:26.506,149489.541
52,2008:11:27:18:41:13.698,2008:11:27:21:45:28.669,11054.971
53,2008:11:30:04:49:21.996,2008:11:30:04:56:05.845,403.848
54,2008:12:04:19:46:24.190,2008:12:04:20:13:56.346,1652.156
55,2008:12:07:03:00:58.230,2008:12:07:08:19:25.072,19106.842
56,2008:12:09:10:19:41.506,2008:12:11:08:24:46.790,165905.284
57,2008:12:11:17:42:26.330,2008:12:13:21:39:12.138,187005.809
58,2008:12:14:01:13:16.730,2008:12:16:06:10:28.222,190631.492
59,2008:12:16:09:05:28.280,2008:12:18:13:52:50.785,190042.505
60,2008:12:18:18:17:33.578,2008:12:20:21:20:11.377,183757.799
61,2008:12:21:15:00:40.587,2008:12:23:04:41:20.349,135639.762
62,2008:12:25:09:36:20.509,2008:12:25:11:59:01.030,8560.521
63,2009:01:01:09:59:18.017,2009:01:01:10:37:18.166,2280.149
64,2009:01:03:17:14:39.312,2009:01:04:00:28:54.504,26055.193
65,2009:01:06:00:33:43.654,2009:01:08:00:03:14.568,170970.914
66,2009:01:08:07:57:03.943,2009:01:10:12:06:21.520,187757.576
67,2009:01:10:15:29:17.931,2009:01:12:20:28:14.497,190736.566
68,2009:01:12:23:25:41.709,2009:01:15:04:08:05.911,189744.202
69,2009:01:15:08:57:22.396,2009:01:17:11:34:29.036,182226.640
70,2009:01:18:11:10:27.404,2009:01:19:18:55:10.753,114283.349
71,2009:01:22:00:21:15.182,2009:01:22:02:12:29.620,6674.437
72,2009:01:29:00:12:26.756,2009:01:29:01:02:39.513,3012.756
73,2009:01:31:07:28:23.882,2009:01:31:17:39:07.213,36643.331
74,2009:02:02:14:47:49.625,2009:02:04:15:21:36.703,174827.078
75,2009:02:04:22:11:48.867,2009:02:07:02:31:36.017,188387.150
76,2009:02:07:05:45:36.788,2009:02:09:10:45:35.838,190799.050
77,2009:02:09:13:46:48.768,2009:02:11:18:23:11.900,189383.132
78,2009:02:11:23:42:42.367,2009:02:14:01:48:43.966,180361.599
79,2009:02:15:09:46:21.075,2009:02:16:09:08:59.768,84158.693
80,2009:02:18:14:58:55.008,2009:02:18:16:25:55.135,5220.127
81,2009:02:25:14:25:43.726,2009:02:25:15:30:47.731,3904.005
