"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:11:13:00.150,2008:07:01:12:24:38.942,4298.792
2,2008:07:03:18:29:42.413,2008:07:04:11:19:32.339,60589.926
3,2008:07:06:01:49:43.244,2008:07:08:03:26:03.771,178580.527
4,2008:07:08:09:14:44.147,2008:07:10:13:45:42.202,189058.055
5,2008:07:10:16:51:02.201,2008:07:12:21:51:11.976,190809.775
6,2008:07:13:01:00:33.644,2008:07:15:05:26:17.069,188743.425
7,2008:07:15:11:43:30.336,2008:07:17:12:50:48.525,176838.190
8,2008:07:19:07:11:12.869,2008:07:19:20:10:32.726,46759.857
9,2008:07:22:02:26:05.920,2008:07:22:03:26:58.206,3652.287
10,2008:07:29:01:26:23.961,2008:07:29:02:58:07.391,5503.430
11,2008:07:31:08:43:29.949,2008:08:01:09:44:12.018,90042.069
12,2008:08:02:16:03:54.706,2008:08:04:18:16:56.797,180782.090
13,2008:08:04:23:29:42.096,2008:08:07:04:07:32.057,189469.960
14,2008:08:07:07:08:00.558,2008:08:09:12:07:38.348,190777.791
15,2008:08:09:15:24:27.417,2008:08:11:19:41:04.241,188196.825
16,2008:08:12:02:50:43.572,2008:08:14:03:04:54.286,173650.714
17,2008:08:16:01:20:13.247,2008:08:16:10:24:15.960,32642.712
18,2008:08:18:16:53:15.482,2008:08:18:17:40:11.319,2815.837
19,2008:08:25:15:39:51.749,2008:08:25:17:37:18.594,7046.845
20,2008:08:27:22:57:19.543,2008:08:29:08:03:58.415,119198.872
21,2008:08:30:06:18:09.351,2008:09:01:09:01:00.561,182571.210
22,2008:09:01:13:44:49.106,2008:09:03:18:28:23.487,189814.381
23,2008:09:03:21:25:22.404,2008:09:06:02:23:50.246,190707.843
24,2008:09:06:05:49:56.861,2008:09:08:09:55:44.263,187547.402
25,2008:09:08:18:13:02.545,2008:09:10:17:18:56.416,169553.871
26,2008:09:12:18:04:33.597,2008:09:13:00:37:57.211,23603.614
27,2008:09:15:07:17:57.672,2008:09:15:07:53:13.893,2116.221
28,2008:09:22:05:53:22.848,2008:09:22:08:24:28.997,9066.150
29,2008:09:24:13:11:11.834,2008:09:26:03:46:30.157,138918.323
30,2008:09:26:20:32:27.603,2008:09:28:23:39:48.480,184040.877
31,2008:09:29:04:00:05.671,2008:10:01:08:48:23.419,190097.748
32,2008:10:01:11:43:11.370,2008:10:03:16:39:45.977,190594.608
33,2008:10:03:20:17:23.432,2008:10:06:00:10:19.683,186776.251
34,2008:10:06:09:57:04.566,2008:10:08:07:32:56.473,164151.908
35,2008:10:10:09:59:52.063,2008:10:10:14:51:36.458,17504.395
36,2008:10:12:21:40:58.188,2008:10:12:22:05:59.881,1501.693
37,2008:10:17:12:54:49.091,2008:10:17:13:06:16.973,687.883
38,2008:10:19:20:06:56.804,2008:10:19:23:22:58.880,11762.076
39,2008:10:22:03:25:05.935,2008:10:23:21:34:08.740,151742.806
40,2008:10:24:10:46:50.827,2008:10:26:14:14:30.982,185260.155
41,2008:10:26:18:15:31.153,2008:10:28:23:07:40.003,190328.850
42,2008:10:29:02:01:30.605,2008:10:31:06:55:30.674,190440.069
43,2008:10:31:10:47:12.004,2008:11:02:14:24:50.779,185858.774
44,2008:11:03:02:13:47.161,2008:11:04:21:46:53.975,156786.814
45,2008:11:07:01:24:54.954,2008:11:07:05:05:13.521,13218.567
46,2008:11:09:12:03:03.660,2008:11:09:12:18:08.245,904.585
47,2008:11:14:03:06:33.666,2008:11:14:03:28:15.316,1301.649
48,2008:11:16:10:20:33.300,2008:11:16:14:38:04.725,15451.425
49,2008:11:18:17:39:02.519,2008:11:20:14:14:47.364,160544.845
50,2008:11:21:01:01:18.765,2008:11:23:04:45:56.253,186277.488
51,2008:11:23:08:31:07.776,2008:11:25:13:26:19.205,190511.429
52,2008:11:25:16:20:24.840,2008:11:27:21:11:02.395,190237.555
53,2008:11:28:01:19:59.189,2008:11:30:04:39:16.696,184757.507
54,2008:11:30:19:22:39.693,2008:12:02:12:00:49.258,146289.565
55,2008:12:04:16:30:14.178,2008:12:04:19:18:48.153,10113.975
56,2008:12:11:17:19:11.802,2008:12:11:17:50:43.306,1891.504
57,2008:12:14:00:34:12.139,2008:12:14:06:18:11.898,20639.759
58,2008:12:16:07:53:01.534,2008:12:18:06:14:31.647,166890.113
59,2008:12:18:15:15:52.326,2008:12:20:19:14:42.122,187129.796
60,2008:12:20:22:46:57.937,2008:12:23:03:44:25.101,190647.164
61,2008:12:23:06:40:00.025,2008:12:25:11:26:24.290,189984.265
62,2008:12:25:15:56:27.133,2008:12:27:18:53:38.229,183431.096
63,2008:12:28:14:00:29.330,2008:12:30:02:14:42.190,130452.860
64,2009:01:01:07:22:10.523,2009:01:01:09:32:18.999,7808.476
65,2009:01:08:07:32:10.194,2009:01:08:08:14:40.757,2550.563
66,2009:01:10:14:47:52.156,2009:01:10:22:37:56.160,28204.003
67,2009:01:12:22:07:02.339,2009:01:14:21:47:36.238,171633.899
68,2009:01:15:05:30:29.466,2009:01:17:09:41:18.291,187848.825
69,2009:01:17:13:02:59.707,2009:01:19:18:02:02.709,190743.002
70,2009:01:19:21:00:21.805,2009:01:22:01:41:36.660,189674.855
71,2009:01:22:06:37:34.751,2009:01:24:09:07:53.908,181819.158
72,2009:01:25:11:07:05.208,2009:01:26:16:28:32.280,105687.073
73,2009:01:28:22:04:43.819,2009:01:28:23:45:47.538,6063.718
74,2009:02:04:21:45:21.786,2009:02:04:22:40:51.152,3329.366
75,2009:02:07:05:01:35.234,2009:02:07:16:04:00.851,39745.617
76,2009:02:09:12:21:06.387,2009:02:11:13:02:24.984,175278.597
77,2009:02:11:19:45:13.018,2009:02:14:00:06:07.216,188454.198
78,2009:02:14:03:19:19.326,2009:02:16:08:19:16.490,190797.163
79,2009:02:16:11:21:38.746,2009:02:18:15:56:39.975,189301.229
80,2009:02:18:21:24:41.269,2009:02:20:23:22:07.188,179845.920
81,2009:02:22:10:12:18.251,2009:02:23:06:42:20.639,73802.388
82,2009:02:25:12:40:33.370,2009:02:25:13:59:12.117,4718.747
83,2009:03:04:11:58:39.244,2009:03:04:13:10:02.280,4283.036
84,2009:03:06:19:15:20.302,2009:03:07:11:25:37.333,58217.031
85,2009:03:09:02:35:14.080,2009:03:11:04:04:09.777,178135.697
86,2009:03:11:10:00:03.696,2009:03:13:14:29:25.800,188962.104
87,2009:03:13:17:35:54.422,2009:03:15:22:36:06.652,190812.230
88,2009:03:16:01:44:01.840,2009:03:18:06:11:35.773,188853.933
89,2009:03:18:12:19:34.461,2009:03:20:13:36:17.171,177402.710
90,2009:03:22:07:19:08.126,2009:03:22:20:56:06.802,49018.675
91,2009:03:25:03:11:31.921,2009:03:25:04:12:31.685,3659.764
92,2009:04:01:02:12:03.542,2009:04:01:03:43:16.430,5472.888
93,2009:04:03:09:29:06.945,2009:04:04:09:29:05.746,86398.801
94,2009:04:05:16:49:24.853,2009:04:07:18:56:20.359,180415.506
95,2009:04:08:00:15:01.803,2009:04:10:04:51:30.492,189388.688
96,2009:04:10:07:52:50.168,2009:04:12:12:52:39.103,190788.935
97,2009:04:12:16:07:40.012,2009:04:14:20:26:25.309,188325.297
98,2009:04:15:03:24:52.010,2009:04:17:03:50:23.828,174331.817
99,2009:04:19:01:46:09.194,2009:04:19:11:09:50.764,33821.570
100,2009:04:21:17:38:58.770,2009:04:21:18:25:44.360,2805.590
101,2009:04:28:16:25:30.453,2009:04:28:18:22:03.832,6993.380
102,2009:04:30:23:42:55.828,2009:05:02:07:55:07.536,115931.708
103,2009:05:03:07:03:38.937,2009:05:05:09:41:19.660,182260.723
104,2009:05:05:14:30:06.519,2009:05:07:19:12:30.744,189744.225
105,2009:05:07:22:10:07.359,2009:05:10:03:08:52.494,190725.135
106,2009:05:10:06:32:50.443,2009:05:12:10:41:07.808,187697.365
107,2009:05:12:18:44:28.527,2009:05:14:18:04:28.017,170399.490
108,2009:05:16:18:39:14.431,2009:05:17:01:23:32.510,24258.079
109,2009:05:19:08:03:51.001,2009:05:19:08:38:46.452,2095.451
110,2009:05:26:06:39:01.315,2009:05:26:09:08:28.212,8966.897
111,2009:05:28:13:56:46.277,2009:05:30:03:52:45.082,136558.806
112,2009:05:30:21:17:57.258,2009:06:02:00:20:49.221,183771.963
113,2009:06:02:04:45:19.265,2009:06:04:09:32:39.019,190039.754
114,2009:06:04:12:27:48.570,2009:06:06:17:24:52.524,190623.954
115,2009:06:06:20:59:52.591,2009:06:09:00:55:44.418,186951.826
116,2009:06:09:10:24:31.790,2009:06:11:08:18:28.743,165236.953
117,2009:06:13:10:39:03.217,2009:06:13:15:37:11.974,17888.757
118,2009:06:15:22:26:56.337,2009:06:15:22:51:30.454,1474.117
119,2009:06:20:13:40:20.158,2009:06:20:13:52:17.165,717.008
120,2009:06:22:20:52:33.803,2009:06:23:00:05:40.449,11586.646
121,2009:06:25:04:10:39.550,2009:06:26:21:50:41.676,150002.125
122,2009:06:27:11:32:18.986,2009:06:29:14:56:03.409,185024.423
123,2009:06:29:19:00:42.373,2009:07:01:23:52:02.061,190279.688
124,2009:07:02:02:45:59.874,2009:07:04:07:40:37.823,190477.949
125,2009:07:04:11:29:09.586,2009:07:06:15:10:14.977,186065.391
126,2009:07:07:02:35:07.008,2009:07:08:22:32:26.829,158239.821
127,2009:07:11:02:06:33.212,2009:07:11:05:50:49.150,13455.937
128,2009:07:13:12:49:10.702,2009:07:13:13:03:31.408,860.705
129,2009:07:18:03:52:08.237,2009:07:18:04:14:05.728,1317.491
130,2009:07:20:11:06:09.620,2009:07:20:15:18:28.627,15139.007
131,2009:07:22:18:24:35.203,2009:07:24:14:37:57.717,159202.514
132,2009:07:25:01:46:44.736,2009:07:27:05:27:54.656,186069.919
133,2009:07:27:09:16:16.632,2009:07:29:14:10:46.930,190470.298
134,2009:07:29:17:04:45.230,2009:07:31:21:56:11.584,190286.354
135,2009:08:01:02:01:15.631,2009:08:03:05:24:41.129,185005.498
136,2009:08:03:19:34:05.106,2009:08:05:12:46:22.436,148337.330
137,2009:08:07:17:13:18.050,2009:08:07:20:04:23.842,10265.792
138,2009:08:14:18:04:47.709,2009:08:14:18:36:25.224,1897.515
139,2009:08:17:01:19:47.705,2009:08:17:06:54:31.609,20083.903
140,2009:08:19:08:38:33.332,2009:08:21:06:42:13.000,165819.668
141,2009:08:21:16:01:15.230,2009:08:23:19:57:02.601,186947.371
142,2009:08:23:23:32:01.415,2009:08:26:04:28:58.443,190617.028
143,2009:08:26:07:24:09.370,2009:08:28:12:11:36.025,190046.655
144,2009:08:28:16:36:52.640,2009:08:30:19:39:03.204,183730.564
145,2009:08:31:13:55:19.578,2009:09:02:03:00:15.683,133496.105
146,2009:09:04:08:06:06.261,2009:09:04:10:17:55.698,7909.437
147,2009:09:11:08:17:48.066,2009:09:11:09:00:11.244,2543.178
148,2009:09:13:15:33:27.953,2009:09:13:23:06:53.435,27205.482
149,2009:09:15:22:52:34.103,2009:09:17:22:18:34.576,170760.473
150,2009:09:18:06:15:51.671,2009:09:20:10:23:59.283,187687.611
151,2009:09:20:13:48:01.382,2009:09:22:18:46:40.535,190719.152
152,2009:09:22:21:44:18.682,2009:09:25:02:26:49.756,189751.075
153,2009:09:25:07:16:57.294,2009:09:27:09:53:21.317,182184.024
154,2009:09:28:10:39:13.491,2009:09:29:17:14:06.733,110093.243
155,2009:10:01:22:49:15.082,2009:10:02:00:31:24.372,6129.290
156,2009:10:08:22:30:58.492,2009:10:08:23:26:03.239,3304.747
157,2009:10:11:05:47:10.316,2009:10:11:16:19:07.975,37917.659
158,2009:10:13:13:06:38.315,2009:10:15:13:35:55.177,174556.862
159,2009:10:15:20:30:34.664,2009:10:18:00:49:06.419,188311.755
160,2009:10:18:04:04:14.773,2009:10:20:09:03:58.861,190784.088
161,2009:10:20:12:05:22.710,2009:10:22:16:41:55.120,189392.410
162,2009:10:22:22:02:48.472,2009:10:25:00:07:36.488,180288.016
163,2009:10:26:09:48:49.003,2009:10:27:07:27:55.008,77946.005
164,2009:10:29:13:25:31.355,2009:10:29:14:44:49.293,4757.939
165,2009:11:05:12:44:16.287,2009:11:05:13:54:48.878,4232.591
166,2009:11:07:20:00:54.762,2009:11:08:11:14:57.694,54842.932
167,2009:11:10:03:20:44.928,2009:11:12:04:39:44.486,177539.558
168,2009:11:12:10:45:23.336,2009:11:14:15:12:42.423,188839.087
169,2009:11:14:18:20:47.291,2009:11:16:23:20:55.467,190808.175
170,2009:11:17:02:27:31.551,2009:11:19:06:56:54.020,188962.469
171,2009:11:19:12:56:13.519,2009:11:21:14:21:47.723,177934.204
172,2009:11:23:07:26:43.284,2009:11:23:21:41:41.640,51298.356
173,2009:11:26:03:56:50.410,2009:11:26:04:58:09.382,3678.972
174,2009:12:03:02:57:39.589,2009:12:03:04:27:33.855,5394.266
175,2009:12:05:10:14:41.799,2009:12:06:08:47:06.941,81145.142
176,2009:12:07:17:34:54.701,2009:12:09:19:33:40.271,179925.570
177,2009:12:10:01:00:18.240,2009:12:12:05:35:04.163,189285.923
178,2009:12:12:08:37:37.674,2009:12:14:13:37:31.329,190793.654
179,2009:12:14:16:50:56.754,2009:12:16:21:11:45.184,188448.430
180,2009:12:17:03:59:48.442,2009:12:19:04:35:55.039,174966.598
181,2009:12:21:02:12:40.841,2009:12:21:11:55:26.492,34965.651
182,2009:12:23:18:24:31.600,2009:12:23:19:11:22.490,2810.891
183,2009:12:30:17:11:06.868,2009:12:30:19:05:41.852,6874.984
184,2010:01:02:00:28:30.508,2010:01:03:07:21:34.170,111183.662
185,2010:01:04:07:49:07.431,2010:01:06:10:20:07.415,181859.984
186,2010:01:06:15:15:22.186,2010:01:08:19:56:20.559,189658.373
187,2010:01:08:22:54:51.785,2010:01:11:03:53:51.772,190739.987
188,2010:01:11:07:15:53.496,2010:01:13:11:26:29.079,187835.582
189,2010:01:13:19:17:25.048,2010:01:15:18:49:59.649,171154.601
190,2010:01:17:19:15:13.017,2010:01:18:02:09:09.205,24836.188
191,2010:01:20:08:49:36.255,2010:01:20:09:24:24.927,2088.672
192,2010:01:27:07:24:37.477,2010:01:27:09:51:14.245,8796.768
193,2010:01:29:14:42:21.445,2010:01:31:03:44:53.379,133351.934
194,2010:01:31:22:03:24.883,2010:02:03:01:00:50.792,183445.909
195,2010:02:03:05:30:35.373,2010:02:05:10:16:42.902,189967.529
196,2010:02:05:13:12:31.049,2010:02:07:18:09:55.048,190643.999
197,2010:02:07:21:42:41.071,2010:02:10:01:41:08.554,187107.483
198,2010:02:10:10:54:55.618,2010:02:12:09:04:01.699,166146.082
199,2010:02:14:11:19:51.529,2010:02:14:16:22:49.693,18178.164
200,2010:02:16:23:12:50.710,2010:02:16:23:37:08.342,1457.632
201,2010:02:21:14:25:40.718,2010:02:21:14:38:24.310,763.592
202,2010:02:23:21:38:10.855,2010:02:24:00:47:08.137,11337.282
203,2010:02:26:04:56:14.351,2010:02:27:22:00:03.171,147828.820
204,2010:02:28:12:17:46.393,2010:03:02:15:37:02.494,184756.101
205,2010:03:02:19:45:56.407,2010:03:05:00:36:19.379,190222.972
206,2010:03:05:03:30:38.927,2010:03:07:08:25:46.287,190507.360
207,2010:03:07:12:11:41.840,2010:03:09:15:55:42.074,186240.234
208,2010:03:10:03:02:00.796,2010:03:11:23:18:01.017,159360.221
209,2010:03:14:02:49:50.830,2010:03:14:06:36:27.749,13596.919
210,2010:03:16:13:35:10.372,2010:03:16:13:49:08.436,838.065
211,2010:03:21:04:37:37.527,2010:03:21:05:00:02.446,1344.919
212,2010:03:23:11:51:46.635,2010:03:23:15:57:46.186,14759.551
213,2010:03:25:19:10:09.777,2010:03:27:14:57:35.531,157645.754
214,2010:03:28:02:32:12.689,2010:03:30:06:09:38.020,185845.331
215,2010:03:30:10:01:29.596,2010:04:01:14:55:13.470,190423.874
216,2010:04:01:17:49:19.583,2010:04:03:22:41:23.345,190323.762
217,2010:04:04:02:43:28.341,2010:04:06:06:10:10.474,185202.134
218,2010:04:06:19:55:41.280,2010:04:08:13:31:58.282,149777.002
219,2010:04:10:17:57:52.202,2010:04:10:20:50:03.275,10331.073
220,2010:04:17:18:50:19.546,2010:04:17:19:22:14.437,1914.891
221,2010:04:20:02:05:24.421,2010:04:20:07:30:03.112,19478.691
