"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:00:00.000,2008:07:01:12:20:00.558,4800.558,"None"
2008:07:01:14:18:30.806,2008:07:03:19:39:07.324,192036.518,"None"
2008:07:03:21:44:18.680,2008:07:06:02:59:18.100,191699.420,"None"
2008:07:06:05:11:47.536,2008:07:08:10:20:48.968,191341.432,"None"
2008:07:08:12:41:21.598,2008:07:10:17:43:57.694,190956.095,"None"
2008:07:10:20:13:26.240,2008:07:13:01:09:03.626,190537.385,"None"
2008:07:13:03:48:27.537,2008:07:15:08:36:27.971,190080.434,"None"
2008:07:15:11:26:52.464,2008:07:17:16:06:33.612,189581.148,"None"
2008:07:17:19:09:08.263,2008:07:19:23:39:44.242,189035.979,"None"
2008:07:20:02:55:40.806,2008:07:22:07:16:23.337,188442.532,"None"
2008:07:22:10:46:52.898,2008:07:24:14:56:53.827,187800.929,"None"
2008:07:24:18:43:04.114,2008:07:26:22:41:39.856,187115.743,"None"
2008:07:27:02:44:33.950,2008:07:29:06:31:12.059,186398.109,"None"
2008:07:29:10:51:49.941,2008:07:31:14:26:16.295,185666.354,"None"
2008:07:31:19:05:39.354,2008:08:02:22:28:00.314,184940.960,"None"
2008:08:03:03:27:15.136,2008:08:05:06:37:50.642,184235.507,"None"
2008:08:05:11:58:06.472,2008:08:07:14:57:21.437,183554.965,"None"
2008:08:07:20:39:39.800,2008:08:09:23:28:03.046,182903.245,"None"
2008:08:10:05:33:02.270,2008:08:12:08:11:10.931,182288.661,"None"
2008:08:12:14:38:47.656,2008:08:14:17:07:29.899,181722.243,"None"
2008:08:14:23:56:39.238,2008:08:16:20:27:09.886,160230.648,"None"
2008:08:17:00:12:02.701,2008:08:17:02:16:52.003,7489.303,"None"
2008:08:17:09:25:10.525,2008:08:19:11:37:55.323,180764.797,"None"
2008:08:19:19:01:35.272,2008:08:21:21:08:00.191,180384.919,"None"
2008:08:22:04:42:03.469,2008:08:24:06:43:36.272,180092.803,"None"
2008:08:24:14:22:27.130,2008:08:26:16:21:12.546,179925.416,"None"
2008:08:26:23:59:15.082,2008:08:29:01:58:02.243,179927.161,"None"
2008:08:29:09:30:06.197,2008:08:31:11:32:13.796,180127.598,"None"
2008:08:31:18:53:42.997,2008:09:02:21:02:24.594,180521.597,"None"
2008:09:03:04:09:17.237,2008:09:05:06:27:10.156,181072.919,"None"
2008:09:05:13:16:02.631,2008:09:07:15:44:57.778,181735.147,"None"
2008:09:07:22:13:12.785,2008:09:10:00:54:18.902,182466.117,"None"
2008:09:10:07:00:11.737,2008:09:12:09:54:01.719,183229.982,"None"
2008:09:12:15:36:41.492,2008:09:14:18:43:16.852,183995.360,"None"
2008:09:15:00:02:43.215,2008:09:17:03:21:40.122,184736.907,"None"
2008:09:17:08:18:36.611,2008:09:19:11:49:17.299,185440.688,"None"
2008:09:19:16:25:01.004,2008:09:21:20:06:47.777,186106.773,"None"
2008:09:22:00:22:55.327,2008:09:24:04:15:19.118,186743.791,"None"
