"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:17:37.858,2008:07:03:17:58:51.519,196873.661,"None"
2008:07:03:18:29:25.244,2008:07:06:01:10:33.824,196868.580,"None"
2008:07:06:01:41:13.580,2008:07:08:08:22:16.224,196862.644,"None"
2008:07:08:08:53:03.306,2008:07:10:15:33:58.895,196855.589,"None"
2008:07:10:16:04:54.695,2008:07:12:22:45:41.877,196847.182,"None"
2008:07:12:23:16:47.863,2008:07:15:05:57:25.121,196837.258,"None"
2008:07:15:06:28:42.822,2008:07:17:13:09:08.520,196825.699,"None"
2008:07:17:13:40:39.495,2008:07:19:20:20:51.924,196812.429,"None"
2008:07:19:20:52:37.705,2008:07:22:03:32:35.147,196797.442,"None"
2008:07:22:04:04:37.217,2008:07:24:10:44:18.010,196780.794,"None"
2008:07:24:11:16:37.761,2008:07:26:17:56:00.411,196762.650,"None"
2008:07:26:18:28:39.129,2008:07:29:01:07:42.357,196743.229,"None"
2008:07:29:01:40:41.298,2008:07:31:08:19:24.060,196722.762,"None"
2008:07:31:08:52:44.538,2008:08:02:15:31:05.885,196701.346,"None"
2008:08:02:16:04:49.409,2008:08:04:22:42:48.243,196678.834,"None"
2008:08:04:23:16:56.604,2008:08:07:05:54:31.466,196654.862,"None"
2008:08:07:06:29:06.732,2008:08:09:13:06:15.755,196629.024,"None"
2008:08:09:13:41:20.219,2008:08:11:20:18:01.232,196601.013,"None"
2008:08:11:20:53:37.347,2008:08:14:03:29:47.930,196570.584,"None"
2008:08:14:04:05:58.270,2008:08:16:10:41:35.814,196537.544,"None"
2008:08:16:11:18:22.975,2008:08:16:14:54:31.498,12968.523,"None"
2008:08:16:18:07:27.471,2008:08:18:17:53:24.764,171957.293,"None"
2008:08:18:18:30:51.272,2008:08:21:01:05:14.598,196463.326,"None"
2008:08:21:01:43:22.823,2008:08:23:08:17:05.142,196422.319,"None"
2008:08:23:08:55:57.242,2008:08:25:15:28:56.327,196379.085,"None"
2008:08:25:16:08:34.327,2008:08:27:22:40:48.286,196333.959,"None"
2008:08:27:23:21:14.274,2008:08:30:05:52:41.393,196287.119,"None"
2008:08:30:06:33:57.758,2008:09:01:13:04:36.210,196238.452,"None"
2008:09:01:13:46:45.884,2008:09:03:20:16:33.345,196187.461,"None"
2008:09:03:20:59:39.887,2008:09:06:03:28:33.376,196133.490,"None"
2008:09:06:04:12:40.938,2008:09:08:10:40:36.800,196075.862,"None"
2008:09:08:11:25:50.070,2008:09:10:17:52:44.038,196013.968,"None"
2008:09:10:18:39:08.145,2008:09:13:01:04:55.440,195947.295,"None"
2008:09:13:01:52:35.851,2008:09:15:08:17:11.210,195875.359,"None"
2008:09:15:09:06:13.527,2008:09:17:15:29:31.354,195797.827,"None"
2008:09:17:16:20:01.086,2008:09:19:22:41:55.734,195714.648,"None"
2008:09:19:23:33:58.081,2008:09:22:05:54:24.255,195626.174,"None"
2008:09:22:06:48:04.125,2008:09:24:13:06:57.085,195532.961,"None"
2008:09:24:14:02:19.403,2008:09:26:20:19:34.831,195435.428,"None"
2008:09:26:21:16:45.021,2008:09:29:03:32:18.568,195333.547,"None"
2008:09:29:04:31:23.065,2008:10:01:10:45:09.747,195226.683,"None"
2008:10:01:11:46:16.399,2008:10:03:17:58:10.079,195113.680,"None"
2008:10:03:19:01:28.333,2008:10:06:01:11:21.394,194993.061,"None"
2008:10:06:02:17:02.384,2008:10:08:08:24:45.662,194863.277,"None"
2008:10:08:09:33:02.185,2008:10:10:15:38:24.923,194722.737,"None"
2008:10:10:16:49:31.412,2008:10:12:22:52:21.202,194569.791,"None"
2008:10:13:00:06:33.482,2008:10:15:06:06:36.212,194402.730,"None"
2008:10:15:07:24:10.980,2008:10:17:13:21:11.123,194220.142,"None"
2008:10:17:14:42:25.213,2008:10:19:20:36:06.833,194021.620,"None"
2008:10:19:22:01:16.752,2008:10:22:03:51:24.690,193807.938,"None"
2008:10:22:05:20:46.967,2008:10:24:11:07:07.257,193580.290,"None"
2008:10:24:12:40:59.407,2008:10:26:18:23:18.715,193339.307,"None"
2008:10:26:20:02:00.472,2008:10:29:01:40:05.064,193084.592,"None"
2008:10:29:03:23:59.563,2008:10:31:08:57:34.216,192814.652,"None"
2008:10:31:10:47:09.006,2008:11:02:16:15:56.045,192527.039,"None"
2008:11:02:18:11:43.852,2008:11:04:23:35:22.536,192218.684,"None"
2008:11:05:01:38:01.842,2008:11:07:06:56:08.019,191886.177,"None"
2008:11:07:09:06:23.488,2008:11:09:14:18:29.204,191525.717,"None"
2008:11:09:16:37:11.745,2008:11:11:21:42:44.373,191132.628,"None"
2008:11:12:00:10:50.236,2008:11:14:05:09:11.472,190701.235,"None"
2008:11:14:07:47:39.799,2008:11:16:12:38:06.810,190227.012,"None"
2008:11:16:15:27:56.528,2008:11:18:20:09:47.126,189710.597,"None"
2008:11:18:23:11:55.525,2008:11:21:03:44:34.046,189158.521,"None"
2008:11:21:06:59:57.843,2008:11:23:11:22:57.639,188579.795,"None"
2008:11:23:14:52:35.052,2008:11:25:19:05:38.611,187983.559,"None"
2008:11:25:22:50:31.245,2008:11:28:02:53:30.212,187378.967,"None"
2008:11:28:06:54:44.297,2008:11:30:10:47:39.921,186775.623,"None"
2008:11:30:15:06:26.558,2008:12:02:18:49:30.148,186183.589,"None"
2008:12:02:23:27:04.017,2008:12:05:03:00:37.297,185613.280,"None"
2008:12:05:07:58:13.225,2008:12:07:11:22:47.082,185073.858,"None"
2008:12:07:16:41:33.490,2008:12:09:19:57:41.249,184567.758,"None"
2008:12:10:01:38:28.127,2008:12:12:04:46:29.638,184081.511,"None"
2008:12:12:10:49:28.645,2008:12:14:13:49:15.423,183586.778,"None"
2008:12:14:20:13:36.214,2008:12:16:23:04:45.217,183069.003,"None"
2008:12:17:05:48:22.025,2008:12:19:08:30:55.429,182553.405,"None"
