"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:11:22:32.147,2008:07:03:06:44:47.006,156134.858
2,2008:07:03:18:44:33.225,2008:07:05:22:20:43.803,185770.579
3,2008:07:06:02:13:48.027,2008:07:08:07:07:31.178,190423.150
4,2008:07:08:10:01:24.658,2008:07:10:14:53:47.460,190342.802
5,2008:07:10:18:53:43.650,2008:07:12:22:22:34.473,185330.824
6,2008:07:13:11:27:15.717,2008:07:15:05:44:22.341,152226.625
7,2008:07:17:09:45:49.800,2008:07:17:13:02:33.201,11803.401
8,2008:07:19:20:03:15.289,2008:07:19:20:14:42.264,686.975
9,2008:07:24:11:03:25.157,2008:07:24:11:28:38.038,1512.882
10,2008:07:26:18:17:51.490,2008:07:26:23:06:55.989,17344.500
11,2008:07:29:01:36:30.504,2008:07:30:23:05:22.144,163731.641
12,2008:07:31:08:59:04.735,2008:08:02:12:50:55.098,186710.363
13,2008:08:02:16:29:32.135,2008:08:04:21:25:55.086,190582.951
14,2008:08:05:00:20:37.061,2008:08:07:05:09:14.708,190117.647
15,2008:08:07:09:28:00.207,2008:08:09:12:36:58.010,184137.803
16,2008:08:10:05:07:59.034,2008:08:11:19:58:16.150,139817.116
17,2008:08:14:00:43:58.875,2008:08:14:03:16:06.272,9127.397
18,2008:08:21:01:16:15.656,2008:08:21:01:51:28.207,2112.551
19,2008:08:23:08:31:32.297,2008:08:23:15:01:21.347,23389.050
20,2008:08:25:15:50:31.362,2008:08:27:14:52:00.820,169289.458
21,2008:08:27:23:13:40.632,2008:08:30:03:18:40.326,187499.694
22,2008:08:30:06:45:27.301,2008:09:01:11:43:49.150,190701.849
23,2008:09:01:14:40:32.338,2008:09:03:19:24:32.776,189840.438
24,2008:09:04:00:06:18.150,2008:09:06:02:51:16.586,182698.436
25,2008:09:07:00:38:05.761,2008:09:08:10:12:08.160,120842.400
26,2008:09:10:15:31:07.215,2008:09:10:17:29:36.382,7109.167
27,2008:09:17:15:29:21.595,2008:09:17:16:16:04.375,2802.780
28,2008:09:19:22:45:15.028,2008:09:20:07:45:15.004,32399.975
29,2008:09:22:06:04:34.784,2008:09:24:06:16:10.563,173495.779
30,2008:09:24:13:28:21.287,2008:09:26:17:44:25.835,188164.549
31,2008:09:26:21:01:38.786,2008:09:29:02:01:15.424,190776.638
32,2008:09:29:05:01:18.864,2008:10:01:09:39:41.272,189502.408
33,2008:10:01:14:49:42.167,2008:10:03:17:05:31.631,180949.464
