"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:22:26:25.203,2008:07:03:17:48:33.547,156128.343
2,2008:07:05:21:28:02.353,2008:07:06:01:06:53.152,13130.798
3,2008:07:08:08:04:07.623,2008:07:08:08:20:03.411,955.788
4,2008:07:12:23:08:04.657,2008:07:12:23:29:36.544,1291.887
5,2008:07:15:06:22:07.336,2008:07:15:10:38:17.882,15370.546
6,2008:07:17:13:40:39.376,2008:07:19:10:19:47.313,160747.936
7,2008:07:19:21:02:59.627,2008:07:22:00:48:26.164,186326.537
8,2008:07:22:04:32:57.248,2008:07:24:09:28:17.378,190520.130
9,2008:07:24:12:22:37.678,2008:07:26:17:12:50.394,190212.716
10,2008:07:26:21:23:43.848,2008:07:29:00:40:59.377,184635.530
11,2008:07:29:15:41:18.039,2008:07:31:08:02:30.543,145272.504
12,2008:08:02:12:31:57.514,2008:08:02:15:20:30.672,10113.158
13,2008:08:04:22:27:37.766,2008:08:04:22:29:24.255,106.489
14,2008:08:09:13:20:46.051,2008:08:09:13:51:42.120,1856.069
15,2008:08:11:20:35:47.651,2008:08:12:02:15:38.539,20390.888
16,2008:08:14:03:54:40.213,2008:08:16:02:18:31.772,167031.559
17,2008:08:16:11:17:35.900,2008:08:18:15:17:12.437,187176.537
18,2008:08:18:18:48:52.683,2008:08:20:23:46:25.428,190652.744
19,2008:08:21:02:42:24.900,2008:08:23:07:28:13.639,189948.739
20,2008:08:23:12:00:56.124,2008:08:25:14:55:23.006,183266.882
21,2008:08:26:10:27:48.237,2008:08:27:22:16:25.646,128917.409
22,2008:08:30:03:22:53.707,2008:08:30:05:34:05.796,7872.088
23,2008:09:06:03:33:46.806,2008:09:06:04:15:09.156,2482.350
24,2008:09:08:10:49:30.004,2008:09:08:18:30:44.857,27674.853
25,2008:09:10:18:08:43.714,2008:09:12:17:51:11.837,171748.123
26,2008:09:13:01:32:17.083,2008:09:15:05:43:49.483,187892.400
27,2008:09:15:09:05:01.027,2008:09:17:14:04:06.229,190745.202
28,2008:09:17:17:03:01.490,2008:09:19:21:43:29.196,189627.706
29,2008:09:20:02:43:00.856,2008:09:22:05:09:41.888,181601.032
30,2008:09:23:07:43:00.695,2008:09:24:12:30:19.035,103638.340
31,2008:09:26:18:04:47.093,2008:09:26:19:47:38.184,6171.091
32,2008:10:03:17:46:59.252,2008:10:03:18:40:39.644,3220.392
33,2008:10:06:01:03:14.624,2008:10:06:11:49:30.254,38775.630
34,2008:10:08:08:22:49.790,2008:10:10:09:05:55.829,175386.039
35,2008:10:10:15:47:04.056,2008:10:12:20:08:41.119,188497.062
36,2008:10:12:23:21:27.352,2008:10:15:04:21:22.920,190795.568
37,2008:10:15:07:24:37.534,2008:10:17:11:58:34.730,189237.196
38,2008:10:17:17:31:23.874,2008:10:19:19:23:57.271,179553.397
39,2008:10:21:06:39:30.747,2008:10:22:02:44:09.869,72279.122
40,2008:10:24:08:40:13.946,2008:10:24:10:01:07.331,4853.385
41,2008:10:31:08:00:18.275,2008:10:31:09:09:00.902,4122.628
42,2008:11:02:15:17:01.410,2008:11:03:07:01:27.696,56666.285
43,2008:11:04:22:37:00.108,2008:11:07:00:07:52.932,178252.824
44,2008:11:07:06:01:59.127,2008:11:09:10:32:04.401,189005.274
45,2008:11:09:13:38:12.506,2008:11:11:18:38:16.475,190803.969
46,2008:11:11:21:47:24.326,2008:11:14:02:13:33.357,188769.031
47,2008:11:14:08:28:06.516,2008:11:16:09:38:09.620,177003.104
48,2008:11:18:03:30:50.719,2008:11:18:16:57:58.710,48427.991
49,2008:11:20:23:10:57.919,2008:11:21:00:14:31.832,3813.912
50,2008:11:27:22:13:43.435,2008:11:27:23:41:12.597,5249.162
51,2008:11:30:05:30:49.661,2008:12:01:05:03:22.488,84752.827
52,2008:12:02:12:51:14.083,2008:12:04:15:00:22.851,180548.768
53,2008:12:04:20:17:02.597,2008:12:07:00:54:15.162,189432.566
54,2008:12:07:03:55:17.962,2008:12:09:08:54:52.152,190774.190
55,2008:12:09:12:11:35.240,2008:12:11:16:28:25.856,188210.615
56,2008:12:11:23:36:01.429,2008:12:13:23:52:19.453,173778.024
57,2008:12:15:21:50:08.408,2008:12:16:07:11:45.513,33697.105
58,2008:12:18:13:38:14.575,2008:12:18:14:27:51.680,2977.105
59,2008:12:25:12:27:12.814,2008:12:25:14:18:40.554,6687.740
60,2008:12:27:19:44:41.253,2008:12:29:03:46:07.950,115286.697
61,2008:12:30:03:05:32.515,2009:01:01:05:45:40.056,182408.541
62,2009:01:01:10:32:12.112,2009:01:03:15:15:21.707,189789.594
63,2009:01:03:18:12:48.493,2009:01:05:23:11:09.993,190701.500
64,2009:01:06:02:37:25.214,2009:01:08:06:43:10.333,187545.119
65,2009:01:08:14:59:24.228,2009:01:10:14:06:24.681,169620.453
66,2009:01:12:14:39:39.979,2009:01:12:21:25:29.253,24349.274
67,2009:01:15:04:02:57.372,2009:01:15:04:41:03.185,2285.812
68,2009:01:22:02:40:44.678,2009:01:22:05:03:23.985,8559.308
69,2009:01:24:09:58:34.261,2009:01:25:23:55:42.541,136628.280
70,2009:01:26:17:19:53.478,2009:01:28:20:25:26.035,183932.557
71,2009:01:29:00:47:33.178,2009:01:31:05:35:35.334,190082.155
72,2009:01:31:08:30:47.120,2009:02:02:13:27:12.664,190585.544
73,2009:02:02:17:05:16.124,2009:02:04:20:57:48.996,186752.872
74,2009:02:05:06:44:46.899,2009:02:07:04:20:28.008,164141.109
75,2009:02:09:06:37:36.617,2009:02:09:11:39:11.493,18094.876
76,2009:02:11:18:25:50.539,2009:02:11:18:54:03.250,1692.711
77,2009:02:16:09:42:52.548,2009:02:16:09:51:17.911,505.363
78,2009:02:18:16:54:20.424,2009:02:18:19:58:23.505,11043.081
79,2009:02:21:00:12:30.649,2009:02:22:17:58:35.118,150364.469
80,2009:02:23:07:34:19.029,2009:02:25:11:00:48.495,185189.465
81,2009:02:25:15:03:05.061,2009:02:27:19:55:02.715,190317.654
82,2009:02:27:22:49:16.782,2009:03:02:03:43:01.090,190424.309
83,2009:03:02:07:35:33.816,2009:03:04:11:12:22.486,185808.670
84,2009:03:04:23:02:51.266,2009:03:06:18:34:27.760,156696.494
85,2009:03:08:22:04:01.581,2009:03:09:01:52:51.562,13729.982
86,2009:03:11:08:47:29.872,2009:03:11:09:06:40.970,1151.098
87,2009:03:15:23:54:12.890,2009:03:16:00:13:10.705,1137.816
88,2009:03:18:07:07:58.643,2009:03:18:11:08:10.080,14411.437
89,2009:03:20:14:26:29.960,2009:03:22:10:47:38.523,159668.563
90,2009:03:22:21:48:49.889,2009:03:25:01:32:43.600,186233.711
91,2009:03:25:05:18:46.591,2009:03:27:10:13:50.097,190503.506
92,2009:03:27:13:08:22.163,2009:03:29:17:58:38.448,190216.285
93,2009:03:29:22:08:51.081,2009:04:01:01:26:51.716,184680.635
94,2009:04:01:16:12:17.170,2009:04:03:08:48:25.295,146168.125
95,2009:04:05:13:10:05.798,2009:04:05:16:06:29.447,10583.648
96,2009:04:07:23:08:59.764,2009:04:07:23:18:15.840,556.075
97,2009:04:12:14:06:47.434,2009:04:12:14:35:02.841,1695.407
98,2009:04:14:21:21:39.314,2009:04:15:02:40:03.375,19104.061
99,2009:04:17:04:40:31.244,2009:04:19:02:52:20.102,166308.858
100,2009:04:19:12:03:26.672,2009:04:21:16:01:50.778,187104.106
101,2009:04:21:19:34:42.418,2009:04:24:00:32:03.100,190640.681
102,2009:04:24:03:28:08.892,2009:04:26:08:14:02.845,189953.953
103,2009:04:26:12:45:51.432,2009:04:28:15:41:15.733,183324.301
104,2009:04:29:10:47:31.819,2009:04:30:23:02:20.578,130488.759
105,2009:05:03:04:02:29.409,2009:05:03:06:20:05.117,8255.707
106,2009:05:10:04:19:45.683,2009:05:10:04:58:05.576,2299.893
107,2009:05:12:11:35:21.998,2009:05:12:18:46:34.093,25872.095
108,2009:05:14:18:54:35.237,2009:05:16:18:28:36.013,171240.776
109,2009:05:17:02:18:08.182,2009:05:19:06:28:43.986,187835.804
110,2009:05:19:09:50:50.729,2009:05:21:14:49:46.897,190736.168
111,2009:05:21:17:48:43.968,2009:05:23:22:29:19.084,189635.116
112,2009:05:24:03:27:33.543,2009:05:26:05:55:34.835,181681.291
113,2009:05:27:07:42:05.808,2009:05:28:13:16:14.031,106448.222
114,2009:05:30:18:45:26.253,2009:05:30:20:33:38.085,6491.832
115,2009:06:06:18:32:55.954,2009:06:06:19:23:01.372,3005.418
116,2009:06:09:01:49:06.893,2009:06:09:11:50:54.262,36107.369
117,2009:06:11:09:08:41.376,2009:06:13:09:45:37.201,175015.825
118,2009:06:13:16:32:55.118,2009:06:15:20:53:46.433,188451.314
119,2009:06:16:00:07:16.492,2009:06:18:05:07:05.243,190788.751
120,2009:06:18:08:10:15.741,2009:06:20:12:44:24.938,189249.197
121,2009:06:20:18:15:21.275,2009:06:22:20:09:50.147,179668.872
122,2009:06:24:06:28:26.724,2009:06:25:03:30:04.813,75698.089
123,2009:06:27:09:21:39.650,2009:06:27:10:47:07.824,5128.173
124,2009:07:04:08:46:15.060,2009:07:04:09:50:32.242,3857.182
125,2009:07:06:16:02:53.211,2009:07:07:06:38:12.741,52519.530
126,2009:07:08:23:22:51.773,2009:07:11:00:49:03.055,177971.282
127,2009:07:11:06:47:49.952,2009:07:13:11:17:16.991,188967.039
128,2009:07:13:14:24:00.399,2009:07:15:19:23:59.789,190799.390
129,2009:07:15:22:32:56.875,2009:07:18:02:59:23.605,188786.730
130,2009:07:18:09:11:07.114,2009:07:20:10:24:02.332,177175.218
131,2009:07:22:03:32:47.604,2009:07:22:17:43:53.555,51065.951
132,2009:07:24:23:53:00.401,2009:07:25:01:00:33.713,4053.312
133,2009:07:31:22:59:39.722,2009:08:01:00:21:37.137,4917.414
134,2009:08:03:06:16:42.160,2009:08:04:04:14:15.332,79053.171
135,2009:08:05:13:37:06.208,2009:08:07:15:42:30.852,180324.644
136,2009:08:07:21:02:52.825,2009:08:10:01:39:33.054,189400.229
137,2009:08:10:04:41:03.815,2009:08:12:09:40:35.725,190771.910
138,2009:08:12:12:56:58.140,2009:08:14:17:14:15.918,188237.778
139,2009:08:15:00:17:32.919,2009:08:17:00:38:11.928,174039.008
140,2009:08:18:22:04:27.729,2009:08:19:07:57:40.218,35592.489
141,2009:08:21:14:20:46.667,2009:08:21:15:13:54.750,3188.083
142,2009:08:28:13:13:08.600,2009:08:28:14:57:34.869,6266.269
143,2009:08:30:20:30:33.659,2009:09:01:03:16:08.681,110735.022
144,2009:09:02:03:51:23.701,2009:09:04:06:28:31.862,182228.161
145,2009:09:04:11:18:02.455,2009:09:06:16:00:43.678,189761.223
146,2009:09:06:18:58:32.425,2009:09:08:23:56:54.871,190702.446
147,2009:09:09:03:22:35.883,2009:09:11:07:29:01.088,187585.204
148,2009:09:11:15:38:34.840,2009:09:13:14:52:17.849,170023.009
149,2009:09:15:15:02:12.541,2009:09:15:22:11:24.268,25751.727
150,2009:09:18:04:45:52.503,2009:09:18:05:27:09.686,2477.183
151,2009:09:25:03:26:41.009,2009:09:25:05:40:18.771,8017.762
152,2009:09:27:10:44:27.507,2009:09:28:23:55:57.850,133890.344
153,2009:09:29:18:05:45.228,2009:10:01:21:08:50.619,183785.391
154,2009:10:02:01:33:22.502,2009:10:04:06:21:00.495,190057.993
155,2009:10:04:09:16:27.766,2009:10:06:14:12:57.646,190589.879
156,2009:10:06:17:50:10.476,2009:10:08:21:43:39.300,186808.824
157,2009:10:09:07:20:20.013,2009:10:11:05:06:20.910,164760.896
158,2009:10:13:07:05:46.988,2009:10:13:12:25:06.379,19159.391
159,2009:10:15:19:09:00.625,2009:10:15:19:40:14.234,1873.609
160,2009:10:22:17:40:16.414,2009:10:22:20:32:36.728,10340.314
