"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:14:03:03.810,2008:07:03:17:37:43.770,185679.960
2,2008:07:04:05:50:31.786,2008:07:06:00:59:44.443,155352.657
3,2008:07:08:04:43:50.845,2008:07:08:08:18:02.591,12851.746
4,2008:07:10:15:15:51.700,2008:07:10:15:31:04.539,912.839
5,2008:07:15:06:19:07.822,2008:07:15:06:41:21.917,1334.095
6,2008:07:17:13:33:15.984,2008:07:17:17:55:15.359,15719.375
7,2008:07:19:20:51:49.367,2008:07:21:17:41:24.565,161375.198
8,2008:07:22:04:14:13.037,2008:07:24:08:01:01.321,186408.284
9,2008:07:24:11:44:17.198,2008:07:26:16:39:50.351,190533.153
10,2008:07:26:19:34:16.169,2008:07:29:00:24:08.639,190192.470
11,2008:07:29:04:36:40.753,2008:07:31:07:52:11.302,184530.549
12,2008:07:31:23:10:09.933,2008:08:02:15:13:40.723,144210.791
13,2008:08:04:19:46:16.664,2008:08:04:22:31:38.655,9921.991
14,2008:08:11:20:31:52.750,2008:08:11:21:03:31.056,1898.306
15,2008:08:14:03:46:56.990,2008:08:14:09:35:34.907,20917.917
16,2008:08:16:11:05:51.506,2008:08:18:09:38:00.974,167529.468
17,2008:08:18:18:28:49.578,2008:08:20:22:29:39.297,187249.719
18,2008:08:21:02:00:14.030,2008:08:23:06:57:57.694,190663.664
19,2008:08:23:09:54:06.797,2008:08:25:14:39:31.305,189924.508
20,2008:08:25:19:14:08.331,2008:08:27:22:06:35.101,183146.769
21,2008:08:28:18:04:11.622,2008:08:30:05:27:35.139,127403.517
22,2008:09:01:10:36:16.034,2008:09:01:12:45:12.989,7736.955
23,2008:09:08:10:44:56.147,2008:09:08:11:27:06.897,2530.750
24,2008:09:10:18:00:40.428,2008:09:11:01:55:49.881,28509.453
25,2008:09:13:01:19:55.918,2008:09:15:01:09:08.003,172152.085
26,2008:09:15:08:43:32.441,2008:09:17:12:56:09.242,187956.801
