"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:00:00.000,2008:07:03:12:53:02.661,179582.661,"None"
2008:07:03:15:42:08.312,2008:07:05:20:29:42.446,190054.134,"None"
2008:07:05:23:08:40.234,2008:07:08:04:03:51.291,190511.057,"None"
2008:07:08:06:33:23.556,2008:07:10:11:35:49.962,190946.405,"None"
2008:07:10:13:56:34.797,2008:07:12:19:05:51.562,191356.765,"None"
2008:07:12:21:18:25.130,2008:07:15:02:34:05.574,191740.443,"None"
2008:07:15:04:39:03.084,2008:07:17:10:00:39.800,192096.716,"None"
2008:07:17:11:58:35.824,2008:07:19:17:25:41.155,192425.331,"None"
2008:07:19:19:17:09.664,2008:07:22:00:49:16.288,192726.624,"None"
2008:07:22:02:34:50.428,2008:07:24:08:11:32.152,193001.724,"None"
2008:07:24:09:51:43.782,2008:07:26:15:32:36.564,193252.782,"None"
2008:07:26:17:07:55.496,2008:07:28:22:52:38.531,193483.035,"None"
2008:07:29:00:23:31.597,2008:07:31:06:11:48.106,193696.508,"None"
2008:07:31:07:38:38.292,2008:08:02:13:30:15.404,193897.111,"None"
2008:08:02:14:53:21.466,2008:08:04:20:48:08.837,194087.371,"None"
2008:08:04:22:07:45.880,2008:08:07:04:05:34.118,194268.238,"None"
2008:08:07:05:21:54.801,2008:08:09:11:22:34.615,194439.814,"None"
2008:08:09:12:35:50.234,2008:08:11:18:39:12.248,194602.014,"None"
2008:08:11:19:49:33.432,2008:08:14:01:55:28.133,194754.701,"None"
2008:08:14:03:03:05.224,2008:08:16:09:11:22.890,194897.666,"None"
2008:08:16:10:16:26.167,2008:08:17:04:35:40.411,65954.243,"None"
2008:08:17:07:07:01.393,2008:08:18:16:26:56.823,119995.430,"None"
2008:08:18:17:29:36.650,2008:08:20:23:42:10.214,195153.564,"None"
2008:08:21:00:42:37.015,2008:08:23:06:57:03.717,195266.703,"None"
2008:08:23:07:55:27.755,2008:08:25:14:11:38.691,195370.936,"None"
2008:08:25:15:08:09.656,2008:08:27:21:25:57.276,195467.620,"None"
2008:08:27:22:20:43.834,2008:08:30:04:40:02.162,195558.328,"None"
