"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:16:14:28.551,2008:07:03:17:43:43.304,178154.753
2,2008:07:05:09:21:27.298,2008:07:06:01:03:41.083,56533.785
3,2008:07:08:07:11:25.561,2008:07:08:08:20:21.560,4135.999
4,2008:07:15:06:19:38.914,2008:07:15:07:40:36.175,4857.262
5,2008:07:17:13:36:35.646,2008:07:18:10:06:39.616,73803.970
6,2008:07:19:20:56:47.856,2008:07:21:22:52:09.596,179721.740
7,2008:07:22:04:22:14.200,2008:07:24:08:56:44.730,189270.531
8,2008:07:24:11:59:34.155,2008:07:26:16:59:29.476,190795.321
9,2008:07:26:20:12:36.992,2008:07:29:00:33:42.691,188465.699
10,2008:07:29:07:16:55.527,2008:07:31:07:57:53.342,175257.815
11,2008:08:02:04:32:31.657,2008:08:02:15:17:28.298,38696.641
12,2008:08:04:21:39:45.465,2008:08:04:22:33:42.587,3237.122
13,2008:08:11:20:33:05.864,2008:08:11:22:15:57.689,6171.825
14,2008:08:14:03:50:25.691,2008:08:15:09:00:39.609,105013.918
15,2008:08:16:11:11:03.544,2008:08:18:13:39:44.991,181721.446
16,2008:08:18:18:37:20.836,2008:08:20:23:18:13.565,189652.729
17,2008:08:21:02:16:51.109,2008:08:23:07:15:52.360,190741.252
18,2008:08:23:10:37:35.936,2008:08:25:14:48:30.682,187854.746
19,2008:08:25:22:32:33.159,2008:08:27:22:12:00.893,171567.734
20,2008:08:29:21:51:08.870,2008:08:30:05:31:13.457,27604.587
21,2008:09:01:12:05:16.508,2008:09:01:12:46:56.669,2500.162
22,2008:09:08:10:46:37.169,2008:09:08:12:57:46.766,7869.597
23,2008:09:10:18:04:17.513,2008:09:12:06:06:46.183,129748.670
24,2008:09:13:01:25:23.717,2008:09:15:04:21:19.961,183356.244
25,2008:09:15:08:52:35.583,2008:09:17:13:38:45.562,189969.979
26,2008:09:17:16:34:34.608,2008:09:19:21:32:01.186,190646.578
27,2008:09:20:01:04:24.500,2008:09:22:05:03:11.990,187127.490
28,2008:09:22:14:06:47.737,2008:09:24:12:26:04.978,166757.241
29,2008:09:26:14:06:17.582,2008:09:26:19:44:56.537,20318.954
30,2008:09:29:02:28:45.022,2008:09:29:03:00:00.163,1875.141
31,2008:10:06:01:00:11.562,2008:10:06:03:48:38.189,10106.626
32,2008:10:08:08:18:12.540,2008:10:10:00:47:52.713,145780.172
33,2008:10:10:15:39:47.617,2008:10:12:18:58:13.808,184706.190
34,2008:10:12:23:08:02.134,2008:10:15:03:58:29.833,190227.698
35,2008:10:15:06:52:48.728,2008:10:17:11:47:54.563,190505.835
36,2008:10:17:15:33:29.239,2008:10:19:19:17:46.982,186257.743
37,2008:10:20:06:08:19.731,2008:10:22:02:40:06.404,160306.673
