"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:11:27:21.966,2008:07:03:12:56:38.155,178156.188
2,2008:07:03:18:52:15.876,2008:07:05:23:21:57.367,188981.491
3,2008:07:06:02:28:16.253,2008:07:08:07:28:26.511,190810.258
4,2008:07:08:10:36:47.330,2008:07:10:15:03:49.446,188822.116
5,2008:07:10:21:13:43.715,2008:07:12:22:28:28.165,177284.450
6,2008:07:14:15:57:29.248,2008:07:15:05:48:16.467,49847.219
7,2008:07:17:12:01:06.165,2008:07:17:13:04:47.078,3820.913
8,2008:07:24:11:04:10.764,2008:07:24:12:31:58.695,5267.931
9,2008:07:26:18:21:13.113,2008:07:27:17:53:03.311,84710.197
10,2008:07:29:01:41:34.192,2008:07:31:03:49:19.960,180465.768
11,2008:07:31:09:07:14.285,2008:08:02:13:44:04.856,189410.571
12,2008:08:02:16:45:12.869,2008:08:04:21:44:58.260,190785.391
13,2008:08:05:01:00:29.732,2008:08:07:05:18:38.798,188289.066
14,2008:08:07:12:18:47.001,2008:08:09:12:42:34.939,174227.937
15,2008:08:11:10:23:34.031,2008:08:11:20:02:00.142,34706.111
16,2008:08:14:02:28:38.191,2008:08:14:03:18:01.338,2963.148
17,2008:08:21:01:17:39.791,2008:08:21:03:09:58.355,6738.564
18,2008:08:23:08:35:03.711,2008:08:24:16:36:23.076,115279.365
19,2008:08:25:15:55:49.699,2008:08:27:18:34:41.942,182332.243
20,2008:08:27:23:22:21.182,2008:08:30:04:05:09.689,189768.507
21,2008:08:30:07:02:32.804,2008:09:01:12:01:14.630,190721.826
22,2008:09:01:15:25:43.521,2008:09:03:19:33:20.875,187657.354
23,2008:09:04:03:37:54.230,2008:09:06:02:56:38.495,170324.265
24,2008:09:08:03:18:01.873,2008:09:08:10:15:41.697,25059.825
25,2008:09:10:16:53:37.614,2008:09:10:17:31:05.751,2248.137
26,2008:09:17:15:31:11.944,2008:09:17:17:55:35.417,8663.473
27,2008:09:19:22:48:56.941,2008:09:21:12:45:41.738,136604.797
28,2008:09:22:06:10:09.062,2008:09:24:09:14:30.168,183861.106
29,2008:09:24:13:37:37.727,2008:09:26:18:25:22.032,190064.305
30,2008:09:26:21:20:19.021,2008:09:29:02:17:14.117,190615.096
31,2008:09:29:05:52:48.260,2008:10:01:09:47:57.653,186909.394
32,2008:10:01:19:17:00.881,2008:10:03:17:10:38.862,165217.981
33,2008:10:05:19:19:41.510,2008:10:06:00:29:21.223,18579.713
34,2008:10:08:07:16:49.597,2008:10:08:07:43:55.106,1625.509
35,2008:10:12:22:33:43.554,2008:10:12:22:41:39.498,475.944
36,2008:10:15:05:44:46.911,2008:10:15:08:52:01.376,11234.466
37,2008:10:17:13:02:51.907,2008:10:19:06:48:32.823,150340.916
38,2008:10:19:20:24:32.200,2008:10:21:23:49:55.999,185123.799
39,2008:10:22:03:53:03.159,2008:10:24:08:44:48.016,190304.857
40,2008:10:24:11:38:34.066,2008:10:26:16:33:01.940,190467.873
41,2008:10:26:20:22:11.149,2008:10:29:00:02:29.365,186018.216
42,2008:10:29:11:25:46.179,2008:10:31:07:24:36.683,158330.505
43,2008:11:02:10:48:59.016,2008:11:02:14:42:58.425,14039.408
44,2008:11:04:21:38:59.112,2008:11:04:21:56:12.504,1033.392
45,2008:11:09:12:44:51.644,2008:11:09:13:03:57.597,1145.952
46,2008:11:11:19:58:24.298,2008:11:12:00:04:17.554,14753.256
47,2008:11:14:03:16:49.295,2008:11:15:23:37:48.431,159659.136
48,2008:11:16:10:39:00.627,2008:11:18:14:21:56.050,186175.424
49,2008:11:18:18:08:39.030,2008:11:20:23:03:34.137,190495.107
50,2008:11:21:01:57:22.592,2008:11:23:06:48:36.245,190273.653
51,2008:11:23:10:54:21.707,2008:11:25:14:16:56.940,184955.233
52,2008:11:26:04:20:55.490,2008:11:27:21:38:32.331,148656.841
53,2008:11:30:01:57:19.809,2008:11:30:04:56:33.066,10753.257
54,2008:12:02:12:02:39.947,2008:12:02:12:05:45.472,185.525
55,2008:12:07:02:57:22.170,2008:12:07:03:26:15.459,1733.288
56,2008:12:09:10:12:03.968,2008:12:09:15:40:30.364,19706.396
57,2008:12:11:17:30:49.245,2008:12:13:15:42:44.428,166315.182
58,2008:12:14:00:53:34.657,2008:12:16:04:51:08.566,187053.909
59,2008:12:16:08:24:28.697,2008:12:18:13:21:47.288,190638.591
60,2008:12:18:16:16:51.659,2008:12:20:21:04:00.477,190028.818
61,2008:12:21:01:30:02.474,2008:12:23:04:31:19.367,183676.892
62,2008:12:23:22:33:28.844,2008:12:25:11:52:25.503,134336.658
63,2008:12:27:16:51:29.069,2008:12:27:19:10:04.799,8315.731
64,2009:01:03:17:10:17.805,2009:01:03:17:49:52.346,2374.541
65,2009:01:06:00:25:44.784,2009:01:06:07:54:38.722,26933.938
66,2009:01:08:07:44:50.519,2009:01:10:07:19:06.302,171255.783
67,2009:01:10:15:08:12.389,2009:01:12:19:18:05.044,187792.655
68,2009:01:12:22:40:29.244,2009:01:15:03:39:30.826,190741.582
69,2009:01:15:06:37:06.468,2009:01:17:11:19:14.697,189728.229
70,2009:01:17:16:10:05.161,2009:01:19:18:45:35.983,182130.823
71,2009:01:20:18:57:13.134,2009:01:22:02:06:15.249,112142.116
72,2009:01:24:07:35:41.999,2009:01:24:09:23:32.133,6470.133
73,2009:01:31:07:23:27.311,2009:01:31:08:15:35.461,3128.150
74,2009:02:02:14:39:28.625,2009:02:03:01:12:24.172,37975.547
75,2009:02:04:21:58:55.563,2009:02:06:22:36:04.139,175028.576
76,2009:02:07:05:22:56.191,2009:02:09:09:43:10.226,188414.035
77,2009:02:09:12:56:47.614,2009:02:11:17:56:48.464,190800.850
78,2009:02:11:20:58:14.439,2009:02:14:01:34:20.375,189365.935
79,2009:02:14:06:55:43.281,2009:02:16:08:59:49.806,180246.525
80,2009:02:17:17:43:34.860,2009:02:18:16:20:03.622,81388.762
81,2009:02:20:22:12:50.259,2009:02:20:23:36:56.376,5046.116
82,2009:02:27:21:36:44.794,2009:02:27:22:44:11.607,4046.814
83,2009:03:02:04:53:14.412,2009:03:02:20:22:31.498,55757.086
84,2009:03:04:12:13:03.535,2009:03:06:13:39:15.973,177972.437
85,2009:03:06:19:37:46.661,2009:03:09:00:06:41.960,188935.298
86,2009:03:09:03:13:20.777,2009:03:11:08:13:42.257,190821.479
87,2009:03:11:11:20:23.582,2009:03:13:15:49:16.878,188933.296
88,2009:03:13:21:48:34.652,2009:03:15:23:14:00.057,177925.404
89,2009:03:17:15:26:50.562,2009:03:18:06:33:50.082,54419.520
