"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:00:00.000,2008:07:01:17:46:19.761,24379.761,"None"
2008:07:01:22:36:58.604,2008:07:04:01:54:31.830,184653.226,"None"
2008:07:04:07:05:02.579,2008:07:06:10:11:26.744,183984.166,"None"
2008:07:06:15:42:41.850,2008:07:08:18:38:41.067,183359.218,"None"
2008:07:09:00:31:25.061,2008:07:11:03:17:39.071,182774.010,"None"
2008:07:11:09:32:12.158,2008:07:13:12:09:17.757,182225.599,"None"
2008:07:13:18:45:16.974,2008:07:15:21:13:51.959,181714.985,"None"
2008:07:16:04:09:52.422,2008:07:18:06:30:37.215,181244.793,"None"
2008:07:18:13:43:57.326,2008:07:20:15:57:36.733,180819.407,"None"
2008:07:20:23:24:14.390,2008:07:23:01:31:44.209,180449.819,"None"
2008:07:23:09:06:31.100,2008:07:25:11:09:10.761,180159.661,"None"
2008:07:25:18:46:24.737,2008:07:27:20:46:11.546,179986.809,"None"
2008:07:28:04:20:16.480,2008:07:30:06:19:54.038,179977.558,"None"
2008:07:30:13:45:50.681,2008:08:01:15:48:39.334,180168.653,"None"
2008:08:01:23:02:15.811,2008:08:04:01:11:37.364,180561.553,"None"
2008:08:04:08:09:24.176,2008:08:06:10:28:02.350,181118.174,"None"
2008:08:06:17:07:08.423,2008:08:08:19:36:55.058,181786.635,"None"
2008:08:09:01:55:11.257,2008:08:11:04:37:14.148,182522.891,"None"
2008:08:11:10:33:17.958,2008:08:13:13:28:11.287,183293.329,"None"
2008:08:13:19:01:27.518,2008:08:15:22:09:18.061,184070.543,"None"
2008:08:16:03:19:55.351,2008:08:16:23:52:47.309,73971.958,"None"
2008:08:17:03:30:06.372,2008:08:18:06:40:27.190,97820.817,"None"
2008:08:18:11:29:11.703,2008:08:20:15:01:52.923,185561.220,"None"
2008:08:20:19:29:59.771,2008:08:22:23:14:11.541,186251.771,"None"
2008:08:23:03:23:14.086,2008:08:25:07:18:19.100,186905.014,"None"
2008:08:25:11:09:57.292,2008:08:27:15:15:24.845,187527.553,"None"
2008:08:27:18:51:14.896,2008:08:29:23:06:41.548,188126.651,"None"
2008:08:30:02:28:08.928,2008:09:01:06:53:15.041,188706.113,"None"
2008:09:01:10:01:32.140,2008:09:03:14:35:56.854,189264.714,"None"
2008:09:03:17:32:04.779,2008:09:05:22:15:23.338,189798.559,"None"
2008:09:06:01:00:15.506,2008:09:08:05:51:59.571,190304.065,"None"
2008:09:08:08:26:24.756,2008:09:10:13:26:03.639,190778.883,"None"
2008:09:10:15:50:47.852,2008:09:12:20:57:49.243,191221.391,"None"
2008:09:12:23:13:36.827,2008:09:15:04:27:26.946,191630.119,"None"
2008:09:15:06:35:01.340,2008:09:17:11:55:05.334,192003.994,"None"
2008:09:17:13:55:09.469,2008:09:19:19:20:52.903,192343.434,"None"
