"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:00:00.000,2008:07:03:16:12:00.416,191520.416,"None"
2008:07:03:17:32:03.390,2008:07:05:23:29:23.128,194239.738,"None"
2008:07:06:00:46:12.069,2008:07:08:06:46:20.366,194408.297,"None"
2008:07:08:08:00:06.825,2008:07:10:14:02:55.437,194568.613,"None"
2008:07:10:15:13:49.596,2008:07:12:21:19:10.003,194720.406,"None"
2008:07:12:22:27:21.471,2008:07:15:04:35:04.923,194863.452,"None"
2008:07:15:05:40:43.108,2008:07:17:11:50:40.691,194997.583,"None"
2008:07:17:12:53:54.971,2008:07:19:19:05:57.627,195122.655,"None"
2008:07:19:20:06:57.420,2008:07:22:02:20:56.052,195238.632,"None"
2008:07:22:03:19:50.778,2008:07:24:09:35:36.508,195345.730,"None"
2008:07:24:10:32:35.467,2008:07:26:16:49:59.983,195444.516,"None"
2008:07:26:17:45:12.080,2008:07:29:00:04:08.087,195536.007,"None"
2008:07:29:00:57:41.475,2008:07:31:07:18:03.082,195621.606,"None"
2008:07:31:08:10:04.787,2008:08:02:14:31:47.558,195702.771,"None"
2008:08:02:15:22:23.286,2008:08:04:21:45:23.806,195780.520,"None"
2008:08:04:22:34:38.091,2008:08:07:04:58:53.353,195855.262,"None"
2008:08:07:05:46:49.959,2008:08:09:12:12:16.995,195927.036,"None"
2008:08:09:12:58:59.324,2008:08:11:19:25:35.045,195995.721,"None"
2008:08:11:20:11:06.390,2008:08:14:02:38:47.540,196061.150,"None"
2008:08:14:03:23:11.227,2008:08:16:09:51:54.312,196123.085,"None"
2008:08:16:10:35:13.811,2008:08:17:02:33:51.902,57518.091,"None"
2008:08:17:06:03:33.428,2008:08:18:17:04:55.078,126081.649,"None"
2008:08:18:17:47:14.043,2008:08:21:00:17:49.516,196235.473,"None"
2008:08:21:00:59:11.801,2008:08:23:07:30:37.491,196285.690,"None"
2008:08:23:08:11:07.021,2008:08:25:14:43:19.189,196332.169,"None"
2008:08:25:15:22:59.792,2008:08:27:21:55:55.220,196375.427,"None"
2008:08:27:22:34:50.389,2008:08:30:05:08:26.535,196416.146,"None"
2008:08:30:05:46:39.278,2008:09:01:12:20:54.178,196454.901,"None"
2008:09:01:12:58:26.974,2008:09:03:19:33:19.034,196492.060,"None"
