"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:03:14:11:54.175,2008:07:03:17:55:45.194,13431.019
2,2008:07:06:00:52:22.657,2008:07:06:01:09:02.158,999.501
3,2008:07:10:15:57:02.146,2008:07:10:16:17:50.096,1247.949
4,2008:07:12:23:10:58.365,2008:07:13:03:21:37.884,15039.519
5,2008:07:15:06:29:28.158,2008:07:17:02:58:15.709,160127.551
6,2008:07:17:13:51:46.108,2008:07:19:17:35:53.641,186247.533
7,2008:07:19:21:21:37.095,2008:07:22:02:16:43.842,190506.747
8,2008:07:22:05:10:57.689,2008:07:24:10:01:32.007,190234.318
9,2008:07:24:14:10:43.300,2008:07:26:17:29:46.747,184743.447
10,2008:07:27:08:12:06.808,2008:07:29:00:51:21.167,146354.359
11,2008:07:31:05:17:28.362,2008:07:31:08:09:22.835,10314.473
12,2008:08:02:15:15:06.691,2008:08:02:15:19:16.543,249.852
13,2008:08:07:06:09:39.074,2008:08:07:06:39:54.780,1815.706
14,2008:08:09:13:24:37.416,2008:08:09:18:56:30.421,19913.006
15,2008:08:11:20:43:28.045,2008:08:13:18:59:09.666,166541.621
16,2008:08:14:04:06:20.436,2008:08:16:08:04:45.531,187105.095
17,2008:08:16:11:37:29.659,2008:08:18:16:34:53.533,190643.874
18,2008:08:18:19:30:40.189,2008:08:21:00:16:56.283,189976.094
19,2008:08:21:04:47:34.570,2008:08:23:07:44:10.221,183395.651
20,2008:08:24:02:50:11.942,2008:08:25:15:05:16.286,130504.344
21,2008:08:27:20:09:28.881,2008:08:27:22:22:58.107,8009.226
22,2008:09:03:20:22:37.785,2008:09:03:21:03:17.757,2439.972
23,2008:09:06:03:38:18.778,2008:09:06:11:07:21.548,26942.770
24,2008:09:08:10:57:30.793,2008:09:10:10:33:19.457,171348.664
25,2008:09:10:18:21:00.501,2008:09:12:22:31:28.431,187827.930
26,2008:09:13:01:53:36.697,2008:09:15:06:52:34.971,190738.273
27,2008:09:15:09:51:11.958,2008:09:17:14:32:11.179,189659.222
28,2008:09:17:19:29:13.644,2008:09:19:21:58:29.702,181756.058
29,2008:09:20:23:54:51.587,2008:09:22:05:19:09.250,105857.663
30,2008:09:24:10:52:05.007,2008:09:24:12:36:30.720,6265.713
31,2008:10:01:10:35:48.415,2008:10:01:11:28:39.604,3171.189
32,2008:10:03:17:52:02.423,2008:10:04:04:18:15.643,37573.220
33,2008:10:06:01:11:36.645,2008:10:08:01:49:10.741,175054.096
34,2008:10:08:08:35:46.928,2008:10:10:12:56:25.418,188438.490
35,2008:10:10:16:10:00.199,2008:10:12:21:09:51.886,190791.688
36,2008:10:13:00:12:42.101,2008:10:15:04:47:17.712,189275.611
37,2008:10:15:10:17:05.786,2008:10:17:12:12:45.550,179739.764
38,2008:10:18:22:55:19.942,2008:10:19:19:33:00.178,74260.236
39,2008:10:22:01:27:59.759,2008:10:22:02:50:00.208,4920.449
40,2008:10:29:00:49:06.823,2008:10:29:01:56:46.151,4059.328
41,2008:10:31:08:05:48.385,2008:10:31:23:15:09.596,54561.211
42,2008:11:02:15:25:45.876,2008:11:04:16:51:58.230,177972.354
43,2008:11:04:22:50:40.434,2008:11:07:03:19:54.412,188953.979
44,2008:11:07:06:26:42.482,2008:11:09:11:26:47.330,190804.847
