"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:11:15:21.015,2008:07:01:14:59:09.648,13428.633
2,2008:07:03:18:33:41.792,2008:07:05:14:08:27.246,156885.453
3,2008:07:06:01:55:45.198,2008:07:08:05:33:21.460,185856.262
4,2008:07:08:09:25:05.418,2008:07:10:14:19:03.821,190438.403
5,2008:07:10:17:12:57.633,2008:07:12:22:05:05.431,190327.798
6,2008:07:13:02:06:22.393,2008:07:15:05:33:46.042,185243.650
7,2008:07:15:18:52:24.167,2008:07:17:12:55:31.394,151387.227
8,2008:07:19:17:01:21.281,2008:07:19:20:13:40.382,11539.101
9,2008:07:22:03:15:14.286,2008:07:22:03:25:30.644,616.358
10,2008:07:26:18:14:27.404,2008:07:26:18:40:33.205,1565.800
11,2008:07:29:01:28:59.115,2008:07:29:06:25:20.382,17781.267
12,2008:07:31:08:47:39.940,2008:08:02:06:24:55.413,164235.474
13,2008:08:02:16:10:16.433,2008:08:04:20:03:12.490,186776.057
14,2008:08:04:23:40:49.691,2008:08:07:04:37:23.042,190593.350
15,2008:08:07:07:32:12.269,2008:08:09:12:20:30.140,190097.871
16,2008:08:09:16:40:57.654,2008:08:11:19:48:08.864,184031.210
17,2008:08:12:12:40:56.535,2008:08:14:03:09:24.855,138508.320
18,2008:08:16:07:58:40.561,2008:08:16:10:27:13.238,8912.677
19,2008:08:23:08:27:17.978,2008:08:23:09:03:33.510,2175.532
20,2008:08:25:15:42:39.334,2008:08:25:22:22:47.492,24008.158
21,2008:08:27:23:01:40.305,2008:08:29:22:08:57.400,169637.096
22,2008:08:30:06:24:52.096,2008:09:01:10:30:42.526,187550.430
23,2008:09:01:13:56:45.125,2008:09:03:18:55:13.231,190708.106
24,2008:09:03:21:52:10.430,2008:09:06:02:35:46.760,189816.330
25,2008:09:06:07:19:37.967,2008:09:08:10:02:26.568,182568.600
26,2008:09:09:08:25:12.815,2008:09:10:17:23:16.551,118683.737
27,2008:09:12:22:45:08.270,2008:09:13:00:40:43.157,6934.887
28,2008:09:19:22:40:23.995,2008:09:19:23:28:24.266,2880.270
29,2008:09:22:05:56:21.630,2008:09:22:15:11:24.476,33302.846
30,2008:09:24:13:15:43.067,2008:09:26:13:31:22.811,173739.744
31,2008:09:26:20:39:32.486,2008:09:29:00:56:16.019,188203.533
32,2008:09:29:04:12:57.054,2008:10:01:09:12:36.301,190779.246
33,2008:10:01:12:13:00.649,2008:10:03:16:50:54.064,189473.414
34,2008:10:03:22:03:34.200,2008:10:06:00:16:41.340,180787.140
35,2008:10:07:06:46:51.707,2008:10:08:07:37:05.612,89413.904
36,2008:10:10:13:23:56.500,2008:10:10:14:54:09.651,5413.151
37,2008:10:17:12:53:39.073,2008:10:17:13:55:51.554,3732.482
38,2008:10:19:20:10:05.605,2008:10:20:09:29:11.690,47946.085
39,2008:10:22:03:29:49.558,2008:10:24:04:38:44.312,176934.754
40,2008:10:24:10:54:20.258,2008:10:26:15:20:13.836,188753.579
41,2008:10:26:18:29:23.806,2008:10:28:23:29:36.143,190812.337
42,2008:10:29:02:34:50.363,2008:10:31:07:05:52.405,189062.042
43,2008:10:31:12:54:22.008,2008:11:02:14:30:52.715,178590.707
44,2008:11:04:05:09:41.473,2008:11:04:21:50:52.612,60071.139
