"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:11:33:21.511,2008:07:03:15:08:02.454,185680.943
2,2008:07:03:19:02:30.317,2008:07:05:23:55:57.141,190406.824
3,2008:07:06:02:49:51.448,2008:07:08:07:42:29.679,190358.231
4,2008:07:08:11:41:05.850,2008:07:10:15:11:22.669,185416.818
5,2008:07:11:04:02:47.425,2008:07:12:22:33:13.726,153026.301
6,2008:07:15:02:30:20.769,2008:07:15:05:51:25.973,12065.204
7,2008:07:17:12:51:19.146,2008:07:17:13:03:51.598,752.453
8,2008:07:22:03:52:21.755,2008:07:22:04:16:44.565,1462.810
9,2008:07:24:11:06:43.270,2008:07:24:15:48:34.434,16911.164
10,2008:07:26:18:25:20.633,2008:07:28:15:45:09.864,163189.231
11,2008:07:29:01:47:52.784,2008:07:31:05:38:32.957,186640.173
12,2008:07:31:09:18:14.545,2008:08:02:14:14:26.355,190571.810
13,2008:08:02:17:09:02.757,2008:08:04:21:57:59.030,190136.273
14,2008:08:05:02:15:09.718,2008:08:07:05:25:46.266,184236.547
15,2008:08:07:21:37:02.029,2008:08:09:12:47:08.251,141006.222
16,2008:08:11:17:29:23.125,2008:08:11:20:04:59.581,9336.455
17,2008:08:18:18:05:12.108,2008:08:18:18:39:22.726,2050.618
18,2008:08:21:01:20:24.596,2008:08:21:07:39:34.114,22749.518
19,2008:08:23:08:39:21.870,2008:08:25:07:34:27.714,168905.844
20,2008:08:25:16:02:28.828,2008:08:27:20:06:34.120,187445.291
21,2008:08:27:23:34:09.973,2008:08:30:04:32:24.422,190694.449
22,2008:08:30:07:28:56.627,2008:09:01:12:13:18.917,189862.290
23,2008:09:01:16:53:10.323,2008:09:03:19:40:06.388,182816.066
24,2008:09:04:16:55:30.990,2008:09:06:03:01:00.400,122729.411
25,2008:09:08:08:17:07.282,2008:09:08:10:18:30.192,7282.910
26,2008:09:15:08:18:18.277,2008:09:15:09:03:43.250,2724.973
27,2008:09:17:15:34:07.893,2008:09:18:00:17:57.458,31429.565
28,2008:09:19:22:53:26.260,2008:09:21:23:00:24.386,173218.126
29,2008:09:22:06:17:10.242,2008:09:24:10:32:32.198,188121.956
30,2008:09:24:13:50:21.571,2008:09:26:18:49:54.291,190772.720
31,2008:09:26:21:49:41.303,2008:09:29:02:28:28.145,189526.843
32,2008:09:29:07:36:12.041,2008:10:01:09:54:22.592,181090.551
33,2008:10:02:14:47:55.959,2008:10:03:17:14:50.280,95214.321
34,2008:10:05:22:56:54.607,2008:10:06:00:31:57.900,5703.293
35,2008:10:12:22:31:33.318,2008:10:12:23:30:29.320,3536.002
36,2008:10:15:05:47:52.551,2008:10:15:18:18:50.871,45058.319
37,2008:10:17:13:07:33.635,2008:10:19:14:10:12.442,176558.807
38,2008:10:19:20:31:58.635,2008:10:22:00:56:48.981,188690.346
39,2008:10:22:04:06:47.787,2008:10:24:09:06:59.738,190811.950
40,2008:10:24:12:11:23.759,2008:10:26:16:43:29.560,189125.801
41,2008:10:26:22:25:43.919,2008:10:29:00:08:35.130,178971.211
42,2008:10:30:13:24:41.337,2008:10:31:07:28:37.943,65036.606
43,2008:11:02:13:30:54.266,2008:11:02:14:45:20.856,4466.590
44,2008:11:09:12:44:54.854,2008:11:09:14:00:39.880,4545.026
45,2008:11:11:20:01:39.891,2008:11:12:14:44:58.515,67398.625
46,2008:11:14:03:21:44.239,2008:11:16:05:08:21.552,179197.313
47,2008:11:16:10:46:54.584,2008:11:18:15:19:43.364,189168.781
48,2008:11:18:18:23:34.471,2008:11:20:23:23:45.739,190811.268
49,2008:11:21:02:34:16.229,2008:11:23:06:58:23.696,188647.467
50,2008:11:23:13:23:51.389,2008:11:25:14:22:44.854,176333.464
51,2008:11:27:09:29:11.871,2008:11:27:21:42:23.371,43991.500
52,2008:11:30:04:00:42.172,2008:11:30:04:58:39.137,3476.965
53,2008:12:07:02:58:21.190,2008:12:07:04:35:26.553,5825.363
54,2008:12:09:10:15:29.452,2008:12:10:13:43:29.276,98879.825
55,2008:12:11:17:35:58.314,2008:12:13:19:57:54.132,181315.819
56,2008:12:14:01:01:57.445,2008:12:16:05:41:26.935,189569.490
57,2008:12:16:08:40:40.486,2008:12:18:13:40:11.780,190771.294
58,2008:12:18:16:58:32.592,2008:12:20:21:13:11.731,188079.139
59,2008:12:21:04:33:30.219,2008:12:23:04:36:50.754,173000.535
60,2008:12:25:03:20:19.093,2008:12:25:11:56:06.516,30947.423
61,2008:12:27:18:27:21.535,2008:12:27:19:11:48.933,2667.398
62,2009:01:03:17:11:50.290,2009:01:03:19:16:37.148,7486.858
63,2009:01:06:00:29:20.160,2009:01:07:11:29:05.262,125985.101
64,2009:01:08:07:50:15.670,2009:01:10:10:40:52.472,183036.802
65,2009:01:10:15:17:07.360,2009:01:12:20:02:11.079,189903.719
66,2009:01:12:22:58:10.766,2009:01:15:03:56:21.705,190690.939
67,2009:01:15:07:24:27.676,2009:01:17:11:27:51.812,187404.137
68,2009:01:17:19:59:06.412,2009:01:19:18:50:52.571,168706.159
69,2009:01:21:19:54:28.719,2009:01:22:02:09:46.288,22517.569
70,2009:01:24:08:51:42.585,2009:01:24:09:24:45.620,1983.035
71,2009:01:31:07:25:23.493,2009:01:31:10:06:44.130,9680.636
72,2009:02:02:14:43:14.035,2009:02:04:06:35:14.029,143519.993
73,2009:02:04:22:04:37.295,2009:02:07:01:18:45.187,184447.892
74,2009:02:07:05:32:27.044,2009:02:09:10:22:04.263,190177.218
75,2009:02:09:13:16:08.775,2009:02:11:18:12:17.314,190568.539
76,2009:02:11:21:52:23.889,2009:02:14:01:42:27.017,186603.128
77,2009:02:14:11:47:33.004,2009:02:16:09:04:52.456,163039.452
78,2009:02:18:11:43:33.679,2009:02:18:16:23:24.603,16790.924
79,2009:02:20:23:14:32.362,2009:02:20:23:37:21.431,1369.069
