"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:11:18:33.519,2008:07:02:03:33:39.489,58505.971
2,2008:07:03:18:38:32.129,2008:07:05:20:11:26.307,178374.179
3,2008:07:06:02:03:30.142,2008:07:08:06:33:50.853,189020.711
4,2008:07:08:09:39:39.337,2008:07:10:14:39:49.538,190810.202
5,2008:07:10:17:48:40.160,2008:07:12:22:15:02.646,188782.487
6,2008:07:13:04:28:33.396,2008:07:15:05:39:38.277,177064.881
7,2008:07:16:23:34:22.897,2008:07:17:12:59:25.171,48302.275
8,2008:07:19:19:13:35.302,2008:07:19:20:15:52.499,3737.197
9,2008:07:26:18:15:17.167,2008:07:26:19:45:02.226,5385.059
10,2008:07:29:01:32:21.505,2008:07:30:01:49:39.581,87438.076
11,2008:07:31:08:52:44.526,2008:08:02:11:03:12.897,180628.371
12,2008:08:02:16:18:29.004,2008:08:04:20:55:49.519,189440.515
13,2008:08:04:23:56:36.301,2008:08:07:04:56:18.765,190782.464
14,2008:08:07:08:12:27.591,2008:08:09:12:29:51.341,188243.750
15,2008:08:09:19:34:33.098,2008:08:11:19:53:44.324,173951.226
16,2008:08:13:17:51:47.059,2008:08:14:03:13:08.600,33681.541
17,2008:08:16:09:40:57.750,2008:08:16:10:29:05.777,2888.027
18,2008:08:23:08:28:45.533,2008:08:23:10:23:40.849,6895.315
19,2008:08:25:15:46:11.530,2008:08:27:00:22:02.729,117351.198
20,2008:08:27:23:06:59.765,2008:08:30:01:47:54.946,182455.181
21,2008:08:30:06:33:34.781,2008:09:01:11:16:46.743,189791.962
22,2008:09:01:14:13:57.526,2008:09:03:19:12:32.180,190714.654
23,2008:09:03:22:37:47.120,2008:09:06:02:44:33.108,187605.988
24,2008:09:06:10:55:05.709,2008:09:08:10:07:47.403,169961.693
25,2008:09:10:10:41:10.976,2008:09:10:17:26:49.884,24338.908
26,2008:09:13:00:05:48.946,2008:09:13:00:42:09.717,2180.771
27,2008:09:19:22:42:17.156,2008:09:20:01:10:09.765,8872.609
28,2008:09:22:06:00:03.727,2008:09:23:20:17:26.490,137842.763
29,2008:09:24:13:21:18.834,2008:09:26:16:27:12.817,183953.983
30,2008:09:26:20:48:50.442,2008:09:29:01:36:51.882,190081.440
31,2008:09:29:04:31:43.075,2008:10:01:09:28:30.646,190607.572
32,2008:10:01:13:05:00.437,2008:10:03:16:59:08.505,186848.068
33,2008:10:04:02:36:21.594,2008:10:06:00:21:47.758,164726.165
34,2008:10:08:02:39:41.899,2008:10:08:07:40:29.020,18047.121
35,2008:10:10:14:28:56.919,2008:10:10:14:54:56.581,1559.662
36,2008:10:15:05:44:14.476,2008:10:15:05:54:01.326,586.850
37,2008:10:17:12:55:51.574,2008:10:17:16:07:45.479,11513.905
38,2008:10:19:20:13:58.230,2008:10:21:14:12:15.483,151097.253
39,2008:10:22:03:35:41.752,2008:10:24:07:02:14.948,185193.196
40,2008:10:24:11:04:16.627,2008:10:26:15:56:12.789,190316.162
41,2008:10:26:18:49:59.248,2008:10:28:23:44:14.929,190455.682
42,2008:10:29:03:34:33.971,2008:10:31:07:13:39.096,185945.125
43,2008:10:31:18:48:35.410,2008:11:02:14:35:45.541,157630.131
44,2008:11:04:18:06:55.931,2008:11:04:21:54:05.877,13629.946
45,2008:11:07:04:51:06.621,2008:11:07:05:07:07.519,960.898
46,2008:11:11:19:55:42.769,2008:11:11:20:16:08.323,1225.554
47,2008:11:14:03:09:28.456,2008:11:14:07:21:39.119,15130.663
48,2008:11:16:10:27:55.154,2008:11:18:06:56:55.577,160140.422
49,2008:11:18:17:50:09.057,2008:11:20:21:33:56.841,186227.785
50,2008:11:21:01:19:52.438,2008:11:23:06:14:55.795,190503.357
51,2008:11:23:09:08:50.126,2008:11:25:13:59:49.228,190259.102
52,2008:11:25:18:06:58.563,2008:11:27:21:28:05.227,184866.664
53,2008:11:28:11:49:45.189,2008:11:30:04:49:39.936,147594.747
54,2008:12:02:09:13:49.089,2008:12:02:12:07:40.185,10431.096
55,2008:12:09:10:08:17.532,2008:12:09:10:38:33.590,1816.058
56,2008:12:11:17:23:07.645,2008:12:11:23:00:11.538,20223.892
57,2008:12:14:00:41:54.646,2008:12:15:22:59:04.430,166629.784
58,2008:12:16:08:04:42.061,2008:12:18:12:02:55.817,187093.756
59,2008:12:18:15:35:41.099,2008:12:20:20:33:05.510,190644.411
60,2008:12:20:23:28:21.163,2008:12:23:04:15:11.845,190010.682
61,2008:12:23:08:42:58.582,2008:12:25:11:42:27.541,183568.960
62,2008:12:26:06:13:23.654,2008:12:27:19:03:33.130,132609.476
63,2008:12:30:00:06:55.311,2008:12:30:02:21:11.582,8056.272
64,2009:01:06:00:21:14.553,2009:01:06:01:02:23.088,2468.534
65,2009:01:08:07:36:48.011,2009:01:08:15:17:44.191,27656.179
66,2009:01:10:14:55:56.392,2009:01:12:14:33:40.117,171463.724
67,2009:01:12:22:19:19.527,2009:01:15:02:29:40.818,187821.292
68,2009:01:15:05:51:43.190,2009:01:17:10:50:45.711,190742.521
69,2009:01:17:13:48:37.662,2009:01:19:18:30:23.630,189705.968
70,2009:01:19:23:23:27.080,2009:01:22:01:56:44.160,181997.080
71,2009:01:23:02:56:28.809,2009:01:24:09:17:22.390,109253.580
72,2009:01:26:14:50:19.990,2009:01:26:16:34:38.207,6258.217
73,2009:02:02:14:34:24.761,2009:02:02:15:28:23.111,3238.350
74,2009:02:04:21:50:31.396,2009:02:05:08:40:42.552,39011.156
75,2009:02:07:05:10:01.303,2009:02:09:05:49:26.858,175165.555
76,2009:02:09:12:34:04.315,2009:02:11:16:54:37.404,188433.090
77,2009:02:11:20:08:00.101,2009:02:14:01:07:59.982,190799.881
