"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:00:00.000,2008:07:03:17:34:47.294,196487.294,"None"
2008:07:03:18:11:22.024,2008:07:06:00:47:05.796,196543.773,"None"
2008:07:06:01:23:06.841,2008:07:08:07:59:22.356,196575.515,"None"
2008:07:08:08:34:51.376,2008:07:10:15:11:37.326,196605.950,"None"
2008:07:10:15:46:35.848,2008:07:12:22:23:50.769,196634.920,"None"
2008:07:12:22:58:20.320,2008:07:15:05:36:02.586,196662.266,"None"
2008:07:15:06:10:04.767,2008:07:17:12:48:12.599,196687.831,"None"
2008:07:17:13:21:49.102,2008:07:19:20:00:20.570,196711.468,"None"
2008:07:19:20:33:33.182,2008:07:22:03:12:26.252,196733.070,"None"
2008:07:22:03:45:16.838,2008:07:24:10:24:29.444,196752.606,"None"
2008:07:24:10:56:59.909,2008:07:26:17:36:30.069,196770.160,"None"
2008:07:26:18:08:42.280,2008:07:29:00:48:28.252,196785.971,"None"
2008:07:29:01:20:23.992,2008:07:31:08:00:24.366,196800.374,"None"
2008:07:31:08:32:05.243,2008:08:02:15:12:18.967,196813.724,"None"
2008:08:02:15:43:46.391,2008:08:04:22:24:12.601,196826.210,"None"
2008:08:04:22:55:27.825,2008:08:07:05:36:05.634,196837.810,"None"
2008:08:07:06:07:09.843,2008:08:09:12:47:58.242,196848.399,"None"
2008:08:09:13:18:52.606,2008:08:11:19:59:50.451,196857.845,"None"
2008:08:11:20:30:36.185,2008:08:14:03:11:42.198,196866.013,"None"
2008:08:14:03:42:20.561,2008:08:16:10:23:33.329,196872.769,"None"
2008:08:16:10:54:05.641,2008:08:16:17:10:27.406,22581.765,"None"
2008:08:16:22:13:23.025,2008:08:18:17:35:23.627,156120.602,"None"
2008:08:18:18:05:51.243,2008:08:21:00:47:12.849,196881.606,"None"
2008:08:21:01:17:37.143,2008:08:23:07:59:00.794,196883.651,"None"
2008:08:23:08:29:23.120,2008:08:25:15:10:47.385,196884.265,"None"
2008:08:25:15:41:09.044,2008:08:27:22:22:32.747,196883.703,"None"
