"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:06:01:35:03.571,2008:07:06:01:54:09.798,1146.227
2,2008:07:08:08:48:43.336,2008:07:08:12:48:39.476,14396.140
3,2008:07:10:16:07:09.558,2008:07:12:12:15:21.181,158891.623
4,2008:07:12:23:29:20.736,2008:07:15:03:10:52.418,186091.683
5,2008:07:15:06:58:58.541,2008:07:17:11:53:37.970,190479.429
6,2008:07:17:14:47:41.494,2008:07:19:19:38:56.172,190274.678
7,2008:07:19:23:44:46.117,2008:07:22:03:07:21.278,184955.161
8,2008:07:22:17:13:54.305,2008:07:24:10:28:59.882,148505.577
9,2008:07:26:14:47:41.791,2008:07:26:17:47:04.143,10762.351
10,2008:07:29:00:51:09.952,2008:07:29:00:57:52.545,402.593
11,2008:08:02:15:47:32.162,2008:08:02:16:16:16.488,1724.327
12,2008:08:04:23:02:21.188,2008:08:05:04:19:49.318,19048.130
13,2008:08:07:06:21:07.824,2008:08:09:04:21:13.858,165606.034
14,2008:08:09:13:43:52.738,2008:08:11:17:40:00.146,186967.409
15,2008:08:11:21:14:47.182,2008:08:14:02:11:48.977,190621.795
16,2008:08:14:05:07:11.350,2008:08:16:09:54:19.143,190027.792
17,2008:08:16:14:20:41.539,2008:08:18:17:21:44.178,183662.639
18,2008:08:19:11:32:12.287,2008:08:21:00:42:54.096,133841.809
19,2008:08:23:05:41:59.052,2008:08:23:08:00:38.620,8319.568
20,2008:08:30:06:00:26.476,2008:08:30:06:39:35.254,2348.778
21,2008:09:01:13:16:01.103,2008:09:01:20:24:35.235,25714.132
22,2008:09:03:20:35:08.792,2008:09:05:19:58:40.147,170611.355
23,2008:09:06:03:58:30.728,2008:09:08:08:06:54.906,187704.177
24,2008:09:08:11:30:47.846,2008:09:10:16:29:32.555,190724.709
25,2008:09:10:19:27:29.164,2008:09:13:00:09:34.404,189725.240
26,2008:09:13:05:01:08.642,2008:09:15:07:36:02.724,182094.082
27,2008:09:16:08:07:50.196,2008:09:17:14:56:46.349,110936.153
28,2008:09:19:20:26:10.922,2008:09:19:22:14:10.484,6479.561
29,2008:09:26:20:13:34.171,2008:09:26:21:04:48.182,3074.011
30,2008:09:29:03:29:43.285,2008:09:29:13:24:39.710,35696.426
31,2008:10:01:10:49:12.288,2008:10:03:11:16:48.091,174455.803
32,2008:10:03:18:13:13.285,2008:10:05:22:32:02.173,188328.888
33,2008:10:06:01:47:06.115,2008:10:08:06:46:50.456,190784.341
34,2008:10:08:09:48:41.449,2008:10:10:14:24:40.818,189359.369
35,2008:10:10:19:47:30.178,2008:10:12:21:50:17.427,180167.250
36,2008:10:14:07:06:05.945,2008:10:15:05:10:37.073,79471.128
37,2008:10:17:11:03:13.837,2008:10:17:12:27:39.237,5065.399
38,2008:10:24:10:26:50.261,2008:10:24:11:32:40.984,3950.723
39,2008:10:26:17:43:27.519,2008:10:27:08:01:13.130,51465.611
40,2008:10:29:01:03:19.203,2008:10:31:02:21:12.933,177473.730
41,2008:10:31:08:28:03.558,2008:11:02:12:55:40.600,188857.043
42,2008:11:02:16:03:40.569,2008:11:04:21:03:46.059,190805.490
43,2008:11:05:00:11:00.017,2008:11:07:04:39:38.621,188918.604
44,2008:11:07:10:41:36.135,2008:11:09:12:04:29.438,177773.303
45,2008:11:11:04:45:25.488,2008:11:11:19:24:25.498,52740.010
46,2008:11:14:01:35:06.766,2008:11:14:02:41:04.207,3957.441
47,2008:11:21:00:40:11.426,2008:11:21:02:04:10.617,5039.191
48,2008:11:23:07:57:13.908,2008:11:24:05:14:24.830,76630.922
49,2008:11:25:15:17:30.077,2008:11:27:17:15:36.075,179885.998
50,2008:11:27:22:43:02.058,2008:11:30:03:18:02.072,189300.014
51,2008:11:30:06:20:36.882,2008:12:02:11:20:24.280,190787.398
52,2008:12:02:14:34:38.465,2008:12:04:18:54:31.174,188392.709
53,2008:12:05:01:46:06.908,2008:12:07:02:18:38.978,174752.070
