"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:08:08:46:17.572,2008:07:08:10:02:41.967,4584.395
2,2008:07:10:16:03:07.407,2008:07:11:10:38:42.471,66935.065
3,2008:07:12:23:23:13.764,2008:07:15:01:09:06.116,179152.352
4,2008:07:15:06:48:27.056,2008:07:17:11:21:10.271,189163.215
5,2008:07:17:14:25:14.625,2008:07:19:19:25:18.531,190803.906
6,2008:07:19:22:36:27.772,2008:07:22:02:59:58.065,188610.293
7,2008:07:22:09:29:41.621,2008:07:24:10:24:20.083,176078.462
8,2008:07:26:05:58:37.212,2008:07:26:17:43:59.961,42322.750
9,2008:07:29:00:03:16.818,2008:07:29:01:00:20.026,3423.208
10,2008:08:04:22:59:41.699,2008:08:05:00:37:02.017,5840.319
11,2008:08:07:06:16:55.071,2008:08:08:09:18:47.241,97312.170
12,2008:08:09:13:37:27.064,2008:08:11:15:57:56.145,181229.081
13,2008:08:11:21:03:29.123,2008:08:14:01:42:44.552,189555.428
14,2008:08:14:04:42:21.889,2008:08:16:09:41:42.130,190760.241
15,2008:08:16:13:00:55.699,2008:08:18:17:14:45.793,188030.095
16,2008:08:19:00:41:32.248,2008:08:21:00:38:26.698,172614.450
17,2008:08:22:23:41:49.296,2008:08:23:07:57:44.904,29755.607
18,2008:08:25:14:29:36.262,2008:08:25:15:13:35.116,2638.854
19,2008:09:01:13:13:09.810,2008:09:01:15:17:20.648,7450.838
20,2008:09:03:20:30:45.117,2008:09:05:07:00:37.094,124191.977
21,2008:09:06:03:51:43.483,2008:09:08:06:40:31.209,182927.726
22,2008:09:08:11:18:38.760,2008:09:10:16:03:23.723,189884.963
23,2008:09:10:18:59:55.123,2008:09:12:23:57:51.680,190676.557
24,2008:09:13:03:27:09.661,2008:09:15:07:29:26.974,187337.312
25,2008:09:15:16:10:35.068,2008:09:17:14:52:30.546,168115.478
26,2008:09:19:16:10:41.124,2008:09:19:22:11:27.905,21646.781
27,2008:09:22:04:53:39.186,2008:09:22:05:26:40.621,1981.435
28,2008:09:29:03:26:41.352,2008:09:29:06:05:55.035,9553.682
29,2008:10:01:10:44:37.606,2008:10:03:02:10:46.683,141969.076
30,2008:10:03:18:06:04.104,2008:10:05:21:18:14.254,184330.150
31,2008:10:06:01:33:59.173,2008:10:08:06:23:14.008,190154.835
32,2008:10:08:09:17:56.893,2008:10:10:14:13:45.934,190549.041
33,2008:10:10:17:55:30.852,2008:10:12:21:44:02.027,186511.175
34,2008:10:13:08:04:47.334,2008:10:15:05:06:31.884,162104.550
35,2008:10:17:07:56:11.011,2008:10:17:12:25:09.010,16137.999
36,2008:10:19:19:16:05.663,2008:10:19:19:39:29.601,1403.938
37,2008:10:24:10:27:16.477,2008:10:24:10:41:51.573,875.096
38,2008:10:26:17:40:15.872,2008:10:26:21:06:15.049,12359.177
39,2008:10:29:00:58:32.656,2008:10:30:19:40:27.905,153715.249
40,2008:10:31:08:20:28.602,2008:11:02:11:52:06.402,185497.800
41,2008:11:02:15:49:30.868,2008:11:04:20:42:23.047,190372.179
42,2008:11:04:23:36:31.702,2008:11:07:04:29:28.631,190376.929
43,2008:11:07:08:26:30.738,2008:11:09:11:58:32.750,185522.012
44,2008:11:10:00:37:40.672,2008:11:11:19:20:30.673,153770.001
45,2008:11:13:23:14:41.267,2008:11:14:02:38:47.220,12245.952
46,2008:11:16:09:37:44.189,2008:11:16:09:51:40.791,836.602
47,2008:11:21:00:39:25.576,2008:11:21:01:03:32.487,1446.911
48,2008:11:23:07:53:53.092,2008:11:23:12:23:44.736,16191.644
49,2008:11:25:15:12:30.959,2008:11:27:12:10:53.008,161902.049
50,2008:11:27:22:34:58.792,2008:11:30:02:22:54.799,186476.007
51,2008:11:30:06:05:13.337,2008:12:02:11:00:56.332,190542.995
52,2008:12:02:13:55:44.891,2008:12:04:18:45:01.234,190156.343
53,2008:12:04:23:00:49.710,2008:12:07:02:12:59.882,184330.172
54,2008:12:07:18:13:57.654,2008:12:09:09:34:26.580,141628.925
55,2008:12:11:14:15:27.768,2008:12:11:16:52:24.080,9416.312
56,2008:12:18:14:52:12.988,2008:12:18:15:26:00.382,2027.394
57,2008:12:20:22:07:33.043,2008:12:21:04:07:16.644,21583.602
58,2008:12:23:05:26:31.475,2008:12:25:04:04:22.574,167871.099
59,2008:12:25:12:49:35.376,2008:12:27:16:51:13.658,187298.282
60,2008:12:27:20:21:10.919,2008:12:30:01:18:57.508,190666.589
61,2008:12:30:04:15:42.892,2009:01:01:09:00:20.896,189879.004
62,2009:01:01:13:39:15.107,2009:01:03:16:27:21.327,182886.220
63,2009:01:04:13:39:58.714,2009:01:05:23:48:19.996,122901.282
64,2009:01:08:05:04:06.585,2009:01:08:07:05:57.692,7311.107
65,2009:01:15:05:05:16.234,2009:01:15:05:49:59.534,2683.300
66,2009:01:17:12:21:13.988,2009:01:17:20:32:03.788,29449.800
67,2009:01:19:19:40:33.932,2009:01:21:19:33:22.861,172368.930
68,2009:01:22:03:04:15.900,2009:01:24:07:17:25.965,187990.066
69,2009:01:24:10:37:20.933,2009:01:26:15:36:30.899,190749.966
70,2009:01:26:18:36:31.469,2009:01:28:23:15:34.047,189542.578
71,2009:01:29:04:22:57.791,2009:01:31:06:41:39.072,181121.280
72,2009:02:01:11:49:34.713,2009:02:02:14:02:12.767,94358.054
73,2009:02:04:19:44:15.828,2009:02:04:21:19:29.549,5713.721
74,2009:02:11:19:18:30.131,2009:02:11:20:16:14.255,3464.123
75,2009:02:14:02:34:58.101,2009:02:14:14:06:24.428,41486.327
76,2009:02:16:09:54:39.442,2009:02:18:10:45:27.369,175847.927
77,2009:02:18:17:19:03.170,2009:02:20:21:41:57.512,188574.342
78,2009:02:21:00:53:49.465,2009:02:23:05:53:41.213,190791.748
79,2009:02:23:08:58:23.099,2009:02:25:13:30:37.249,189134.149
80,2009:02:25:19:13:28.806,2009:02:27:20:55:53.247,178944.441
81,2009:03:01:10:36:29.150,2009:03:02:04:16:02.982,63573.832
82,2009:03:04:10:18:17.672,2009:03:04:11:32:58.064,4480.392
83,2009:03:11:09:31:49.876,2009:03:11:10:45:26.831,4416.955
84,2009:03:13:16:48:43.773,2009:03:14:09:41:59.423,60795.650
85,2009:03:16:00:08:49.175,2009:03:18:01:45:18.035,178588.860
86,2009:03:18:07:33:58.821,2009:03:20:12:05:02.696,189063.876
87,2009:03:20:15:10:37.287,2009:03:22:20:10:30.250,190792.963
88,2009:03:22:23:21:25.036,2009:03:25:03:45:33.149,188648.113
89,2009:03:25:10:12:57.934,2009:03:27:11:10:04.889,176226.955
90,2009:03:29:06:37:11.149,2009:03:29:18:29:51.149,42760.000
91,2009:04:01:00:47:54.823,2009:04:01:01:46:21.633,3506.810
92,2009:04:07:23:45:15.359,2009:04:08:01:18:42.803,5607.443
93,2009:04:10:07:02:31.654,2009:04:11:07:57:53.218,89721.564
94,2009:04:12:14:23:02.845,2009:04:14:16:36:08.920,180786.075
95,2009:04:14:21:49:01.011,2009:04:17:02:26:55.242,189474.232
96,2009:04:17:05:27:44.663,2009:04:19:10:26:59.103,190754.440
97,2009:04:19:13:45:52.928,2009:04:21:18:00:23.091,188070.163
98,2009:04:22:01:24:36.344,2009:04:24:01:24:12.810,172776.466
99,2009:04:26:00:22:50.857,2009:04:26:08:43:37.260,30046.403
100,2009:04:28:15:14:16.170,2009:04:28:15:59:40.508,2724.337
101,2009:05:05:13:58:44.666,2009:05:05:15:57:25.310,7120.644
102,2009:05:07:21:16:22.200,2009:05:09:06:12:55.325,118593.126
103,2009:05:10:04:37:19.505,2009:05:12:07:20:09.838,182570.333
104,2009:05:12:12:04:10.899,2009:05:14:16:47:47.272,189816.373
105,2009:05:14:19:45:17.051,2009:05:17:00:43:12.844,190675.793
106,2009:05:17:04:12:04.660,2009:05:19:08:15:05.542,187380.882
107,2009:05:19:16:53:14.333,2009:05:21:15:38:17.786,168303.454
108,2009:05:23:16:52:45.081,2009:05:23:22:57:20.476,21875.395
109,2009:05:26:05:38:16.489,2009:05:26:06:12:50.922,2074.433
110,2009:06:02:04:12:17.167,2009:06:02:06:43:40.496,9083.329
111,2009:06:04:11:30:15.042,2009:06:06:01:55:58.599,138343.557
112,2009:06:06:18:51:39.840,2009:06:08:21:58:57.494,184037.653
113,2009:06:09:02:19:31.762,2009:06:11:07:07:49.446,190097.684
114,2009:06:11:10:03:18.396,2009:06:13:14:59:10.296,190551.899
115,2009:06:13:18:40:21.675,2009:06:15:22:29:42.298,186560.623
116,2009:06:16:08:46:36.413,2009:06:18:05:52:19.222,162342.810
117,2009:06:20:08:38:44.012,2009:06:20:13:11:02.542,16338.530
118,2009:06:22:20:00:36.952,2009:06:22:20:25:48.396,1511.445
119,2009:06:27:11:12:37.820,2009:06:27:11:27:05.084,867.265
120,2009:06:29:18:25:52.560,2009:06:29:21:40:31.156,11678.596
121,2009:07:02:01:44:10.775,2009:07:03:19:45:01.069,151250.294
122,2009:07:04:09:06:04.473,2009:07:06:12:33:39.417,185254.944
123,2009:07:06:16:35:01.317,2009:07:08:21:27:07.076,190325.759
124,2009:07:09:00:21:50.791,2009:07:11:05:14:56.417,190385.626
125,2009:07:11:09:11:14.135,2009:07:13:12:44:15.010,185580.874
126,2009:07:14:01:17:49.611,2009:07:15:20:06:18.669,154109.058
127,2009:07:17:23:57:29.256,2009:07:18:03:24:42.792,12433.536
128,2009:07:20:10:21:56.271,2009:07:20:10:38:20.077,983.805
129,2009:07:25:01:24:53.169,2009:07:25:01:48:20.528,1407.359
130,2009:07:27:08:39:30.201,2009:07:27:12:52:43.529,15193.328
131,2009:07:29:15:58:08.480,2009:07:31:12:26:59.660,160131.180
132,2009:07:31:23:20:35.223,2009:08:03:03:05:05.124,186269.901
133,2009:08:03:06:50:44.480,2009:08:05:11:45:47.252,190502.772
134,2009:08:05:14:41:01.088,2009:08:07:19:30:29.278,190168.190
135,2009:08:07:23:45:19.592,2009:08:10:02:58:42.536,184402.943
136,2009:08:10:18:50:38.014,2009:08:12:10:20:15.957,142177.943
137,2009:08:14:14:58:26.191,2009:08:14:17:38:20.986,9594.795
138,2009:08:17:00:43:51.958,2009:08:17:00:49:09.470,317.512
139,2009:08:21:15:37:43.424,2009:08:21:16:10:20.283,1956.860
140,2009:08:23:22:53:10.103,2009:08:24:04:27:53.678,20083.576
141,2009:08:26:06:12:07.925,2009:08:28:04:27:55.235,166547.310
142,2009:08:28:13:35:10.298,2009:08:30:17:33:53.567,187123.269
143,2009:08:30:21:06:38.999,2009:09:02:02:03:55.101,190636.102
144,2009:09:02:05:00:54.917,2009:09:04:09:45:53.417,189898.500
145,2009:09:04:14:23:27.882,2009:09:06:17:13:04.628,182976.746
146,2009:09:07:14:09:34.776,2009:09:09:00:34:11.633,123876.857
147,2009:09:11:05:47:15.664,2009:09:11:07:51:56.677,7481.012
148,2009:09:18:05:50:49.598,2009:09:18:06:33:44.427,2574.829
149,2009:09:20:13:06:51.334,2009:09:20:20:39:00.312,27128.978
150,2009:09:22:20:26:11.305,2009:09:24:20:02:06.423,171355.118
151,2009:09:25:03:49:50.740,2009:09:27:08:00:33.318,187842.578
152,2009:09:27:11:22:50.275,2009:09:29:16:21:34.164,190723.889
153,2009:09:29:19:21:41.684,2009:10:02:00:01:06.901,189565.217
154,2009:10:02:05:06:47.390,2009:10:04:07:27:23.762,181236.372
155,2009:10:05:12:09:17.770,2009:10:06:14:48:04.727,95926.957
156,2009:10:08:20:27:35.685,2009:10:08:22:05:30.232,5874.547
157,2009:10:15:20:04:05.107,2009:10:15:20:59:12.942,3307.835
158,2009:10:18:03:20:35.798,2009:10:18:13:49:50.875,37755.077
159,2009:10:20:10:40:17.843,2009:10:22:11:17:57.161,175059.318
160,2009:10:22:18:04:39.193,2009:10:24:22:25:27.971,188448.778
161,2009:10:25:01:39:16.757,2009:10:27:06:38:49.742,190772.984
162,2009:10:27:09:43:27.865,2009:10:29:14:16:12.601,189164.737
163,2009:10:29:19:56:53.342,2009:10:31:21:41:40.042,179086.701
164,2009:11:02:10:58:01.672,2009:11:03:05:01:54.879,65033.207
165,2009:11:05:11:01:51.517,2009:11:05:12:19:01.007,4629.490
166,2009:11:12:10:17:27.049,2009:11:12:11:27:26.591,4199.542
167,2009:11:14:17:34:22.575,2009:11:15:08:45:30.717,54668.142
168,2009:11:17:00:54:28.248,2009:11:19:02:20:42.908,177974.660
169,2009:11:19:08:19:33.773,2009:11:21:12:48:54.755,188960.982
170,2009:11:21:15:56:03.988,2009:11:23:20:55:44.365,190780.377
171,2009:11:24:00:06:28.683,2009:11:26:04:31:11.879,188683.196
172,2009:11:26:10:55:59.915,2009:11:28:11:55:52.355,176392.440
173,2009:11:30:07:06:53.215,2009:11:30:19:15:44.002,43730.787
174,2009:12:03:01:31:42.069,2009:12:03:02:32:27.063,3644.993
175,2009:12:10:00:30:53.263,2009:12:10:01:59:28.054,5314.791
176,2009:12:12:07:48:11.927,2009:12:13:06:23:45.041,81333.114
177,2009:12:14:15:08:40.770,2009:12:16:17:13:49.847,180309.077
178,2009:12:16:22:34:36.064,2009:12:19:03:11:06.561,189390.497
179,2009:12:19:06:13:12.892,2009:12:21:11:12:20.050,190747.157
180,2009:12:21:14:30:57.159,2009:12:23:18:46:02.523,188105.363
181,2009:12:24:02:07:22.304,2009:12:26:02:10:00.806,172958.502
182,2009:12:28:00:58:13.802,2009:12:28:09:29:31.706,30677.904
183,2009:12:30:15:58:16.235,2009:12:30:16:45:49.627,2853.392
184,2010:01:06:14:44:23.642,2010:01:06:16:36:36.008,6732.366
185,2010:01:08:22:02:03.101,2010:01:10:05:08:02.694,111959.592
186,2010:01:11:05:22:58.354,2010:01:13:07:59:38.954,182200.600
187,2010:01:13:12:49:48.094,2010:01:15:17:32:16.788,189748.694
188,2010:01:15:20:30:46.993,2010:01:18:01:28:37.496,190670.502
189,2010:01:18:04:57:09.780,2010:01:20:09:00:48.525,187418.745
190,2010:01:20:17:35:51.979,2010:01:22:16:24:07.754,168495.775
191,2010:01:24:17:31:32.656,2010:01:24:23:43:17.353,22304.697
192,2010:01:27:06:22:25.893,2010:01:27:06:59:05.720,2199.826
193,2010:02:03:04:57:56.102,2010:02:03:07:20:45.843,8569.741
194,2010:02:05:12:15:55.783,2010:02:07:01:33:36.773,134260.990
195,2010:02:07:19:37:20.542,2010:02:09:22:39:48.594,183748.052
196,2010:02:10:03:05:08.695,2010:02:12:07:52:32.609,190043.914
197,2010:02:12:10:48:49.319,2010:02:14:15:44:41.439,190552.120
198,2010:02:14:19:25:31.708,2010:02:16:23:15:26.993,186595.286
199,2010:02:17:09:29:06.753,2010:02:19:06:38:11.432,162544.679
200,2010:02:21:09:19:29.440,2010:02:21:13:57:00.847,16651.407
201,2010:02:23:20:44:49.758,2010:02:23:21:12:10.223,1640.465
202,2010:02:28:11:58:09.921,2010:02:28:12:11:59.059,829.138
203,2010:03:02:19:11:32.438,2010:03:02:22:14:46.277,10993.839
204,2010:03:05:02:29:51.866,2010:03:06:19:47:50.626,148678.760
205,2010:03:07:09:51:45.548,2010:03:09:13:15:34.202,185028.654
206,2010:03:09:17:20:40.819,2010:03:11:22:12:02.233,190281.414
207,2010:03:12:01:07:24.007,2010:03:14:06:00:29.765,190385.758
208,2010:03:14:09:56:27.534,2010:03:16:13:30:00.912,185613.378
209,2010:03:17:01:59:55.565,2010:03:18:20:52:11.550,154335.985
210,2010:03:21:00:39:21.969,2010:03:21:04:10:41.576,12679.607
211,2010:03:23:11:06:02.556,2010:03:23:11:24:57.127,1134.571
212,2010:03:28:02:10:28.741,2010:03:28:02:32:57.782,1349.041
213,2010:03:30:09:25:11.270,2010:03:30:13:22:47.509,14256.239
214,2010:04:01:16:43:50.809,2010:04:03:12:44:04.095,158413.287
215,2010:04:04:00:06:16.447,2010:04:06:03:47:47.448,186091.001
216,2010:04:06:07:36:23.483,2010:04:08:12:30:52.919,190469.436
217,2010:04:08:15:26:35.527,2010:04:10:20:16:06.661,190171.135
218,2010:04:11:00:30:34.563,2010:04:13:03:44:30.568,184436.005
219,2010:04:13:19:31:24.645,2010:04:15:11:06:09.636,142484.990
220,2010:04:17:15:40:55.333,2010:04:17:18:24:21.126,9805.793
221,2010:04:20:01:26:53.077,2010:04:20:01:36:55.848,602.771
222,2010:04:24:16:23:20.131,2010:04:24:16:54:33.556,1873.425
223,2010:04:26:23:38:51.956,2010:04:27:04:51:27.298,18755.342
224,2010:04:29:06:57:50.880,2010:05:01:04:53:27.923,165337.044
225,2010:05:01:14:20:52.903,2010:05:03:18:17:10.944,186978.042
226,2010:05:03:21:52:19.332,2010:05:06:02:49:08.322,190608.991
227,2010:05:06:05:46:29.935,2010:05:08:10:31:33.355,189903.420
228,2010:05:08:15:08:43.044,2010:05:10:17:58:53.915,183010.871
229,2010:05:11:14:46:40.782,2010:05:13:01:20:06.190,124405.408
230,2010:05:15:06:30:07.868,2010:05:15:08:37:58.373,7670.505
231,2010:05:22:06:36:28.145,2010:05:22:07:17:28.091,2459.946
232,2010:05:24:13:52:33.723,2010:05:24:20:51:58.480,25164.757
233,2010:05:26:21:11:54.559,2010:05:28:20:32:58.243,170463.685
234,2010:05:29:04:35:33.446,2010:05:31:08:44:18.224,187724.778
235,2010:05:31:12:08:30.863,2010:06:02:17:06:53.177,190702.315
236,2010:06:02:20:07:16.605,2010:06:05:00:46:49.097,189572.492
237,2010:06:05:05:51:57.699,2010:06:07:08:13:14.052,181276.353
238,2010:06:08:12:39:01.143,2010:06:09:15:34:00.086,96898.944
239,2010:06:11:21:10:44.500,2010:06:11:22:51:33.692,6049.191
240,2010:06:18:20:49:44.629,2010:06:18:21:42:14.733,3150.104
241,2010:06:21:04:06:18.731,2010:06:21:13:44:36.219,34697.488
242,2010:06:23:11:26:01.886,2010:06:25:11:52:20.871,174378.985
243,2010:06:25:18:50:21.951,2010:06:27:23:09:32.472,188350.521
244,2010:06:28:02:24:57.202,2010:06:30:07:24:13.111,190755.909
245,2010:06:30:10:29:02.388,2010:06:30:11:00:00.000,1857.612

