"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:03:18:24:05.338,2008:07:03:18:42:18.419,1093.080
2,2008:07:06:01:37:35.768,2008:07:06:05:32:10.237,14074.469
3,2008:07:08:08:55:59.653,2008:07:10:04:53:37.565,158257.913
4,2008:07:10:16:18:08.600,2008:07:12:19:58:24.225,186015.625
5,2008:07:12:23:47:40.955,2008:07:15:04:42:06.641,190465.685
6,2008:07:15:07:36:06.181,2008:07:17:12:27:38.921,190292.739
7,2008:07:17:16:31:52.340,2008:07:19:19:56:08.566,185056.226
8,2008:07:20:09:45:41.655,2008:07:22:03:17:50.212,149528.557
9,2008:07:24:07:32:23.715,2008:07:24:10:35:56.003,11012.289
10,2008:07:26:17:39:12.636,2008:07:26:17:47:04.717,472.081
11,2008:07:31:08:36:29.838,2008:07:31:09:04:23.911,1674.074
12,2008:08:02:15:51:13.187,2008:08:02:21:01:46.653,18633.467
13,2008:08:04:23:09:57.553,2008:08:06:21:02:36.051,165158.498
14,2008:08:07:06:32:39.674,2008:08:09:10:27:42.376,186902.702
15,2008:08:09:14:03:26.110,2008:08:11:19:00:20.175,190614.066
16,2008:08:11:21:55:29.046,2008:08:14:02:43:02.763,190053.717
17,2008:08:14:07:07:17.718,2008:08:16:10:10:31.637,183793.919
18,2008:08:17:03:53:27.424,2008:08:18:17:31:44.069,135496.645
19,2008:08:20:22:27:46.671,2008:08:21:00:49:29.629,8502.959
20,2008:08:27:22:49:22.716,2008:08:27:23:27:38.447,2295.731
21,2008:08:30:06:04:52.876,2008:08:30:13:04:11.291,25158.415
22,2008:09:01:13:23:58.669,2008:09:03:12:41:58.861,170280.191
23,2008:09:03:20:47:16.769,2008:09:06:00:54:47.259,187650.490
24,2008:09:06:04:19:25.722,2008:09:08:09:18:04.034,190718.312
25,2008:09:08:12:15:38.392,2008:09:10:16:58:16.572,189758.179
26,2008:09:10:21:47:06.026,2008:09:13:00:24:50.239,182264.213
27,2008:09:14:00:11:40.597,2008:09:15:07:45:35.422,113634.825
28,2008:09:17:13:12:48.066,2008:09:17:15:03:00.218,6612.152
29,2008:09:24:13:02:29.603,2008:09:24:13:52:46.947,3017.344
30,2008:09:26:20:18:35.065,2008:09:27:06:00:25.397,34910.332
31,2008:09:29:03:38:02.136,2008:10:01:04:01:22.952,174200.816
32,2008:10:01:11:01:59.019,2008:10:03:15:20:01.436,188282.417
33,2008:10:03:18:35:39.722,2008:10:05:23:35:22.169,190782.448
34,2008:10:06:02:36:42.650,2008:10:08:07:13:23.509,189400.859
35,2008:10:08:12:32:34.932,2008:10:10:14:39:05.098,180390.166
36,2008:10:11:23:01:30.327,2008:10:12:21:59:25.120,82674.793
37,2008:10:15:03:50:27.532,2008:10:15:05:16:27.973,5160.441
38,2008:10:22:03:15:45.096,2008:10:22:04:20:35.262,3890.166
39,2008:10:24:10:32:19.160,2008:10:25:00:30:20.643,50281.483
40,2008:10:26:17:52:07.868,2008:10:28:19:06:41.296,177273.428
41,2008:10:29:01:16:46.938,2008:10:31:05:43:44.373,188817.435
42,2008:10:31:08:52:11.832,2008:11:02:13:52:19.471,190807.639
43,2008:11:02:16:58:49.553,2008:11:04:21:28:21.668,188972.115
44,2008:11:05:03:25:30.100,2008:11:07:04:53:15.835,178065.736
45,2008:11:08:20:57:47.533,2008:11:09:12:13:12.874,54925.341
46,2008:11:11:18:22:47.426,2008:11:11:19:29:51.756,4024.329
47,2008:11:18:17:29:06.632,2008:11:18:18:51:59.612,4972.980
48,2008:11:21:00:46:05.462,2008:11:21:21:34:32.643,74907.181
49,2008:11:23:08:06:17.830,2008:11:25:10:01:40.978,179723.148
50,2008:11:25:15:31:43.295,2008:11:27:20:06:10.364,189267.069
51,2008:11:27:23:09:04.317,2008:11:30:04:08:57.986,190793.669
52,2008:11:30:07:22:14.873,2008:12:02:11:43:12.948,188458.075
53,2008:12:02:18:28:23.129,2008:12:04:19:07:24.328,175141.199
